           6
 -0.4568115     -0.4568117     -0.4736150     -0.4736148     -0.4736150    
 -0.4736149     -0.4736149     -0.4736150     -0.4884735     -0.4884732    
 -0.4884735     -0.4884733     -0.4884733     -0.4884735     -0.5013235    
 -0.5013232     -0.5013235     -0.5013233     -0.5013233     -0.5013235    
 -0.5121135     -0.5121132     -0.5121135     -0.5121133     -0.5121133    
 -0.5121135     -0.5207999     -0.5207996     -0.5207999     -0.5207998    
 -0.5207998     -0.5207999     -0.5273455     -0.5273452     -0.5273455    
 -0.5273454     -0.5273454     -0.5273455     -0.5317246     -0.5317243    
 -0.5317246     -0.5317245     -0.5317245     -0.5317246     -0.5339186    
 -0.5339183     -0.5339186     -0.5339184     -0.5339184     -0.5339186    
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00
  1.7121634E-02  1.7121626E-02  1.7121634E-02  1.7121630E-02  1.7121630E-02
  1.7121634E-02  5.1294971E-02  5.1294941E-02  5.1294971E-02  5.1294956E-02
  5.1294956E-02  5.1294971E-02  8.5256912E-02  8.5256860E-02  8.5256912E-02
  8.5256897E-02  8.5256897E-02  8.5256912E-02  0.1188700      0.1188699    
  0.1188700      0.1188699      0.1188699      0.1188700      0.1519919    
  0.1519918      0.1519919      0.1519918      0.1519918      0.1519919    
  0.1844915      0.1844914      0.1844915      0.1844915      0.1844915    
  0.1844915      0.2162330      0.2162329      0.2162330      0.2162329    
  0.2162329      0.2162330      0.2470835      0.2470834      0.2470835    
  0.2470835      0.2470835      0.2470835      0.2769216      0.2769215    
  0.2769216      0.2769216      0.2769216      0.2769216      0.3056217    
  0.3056215      0.3056217      0.3056216      0.3056216      0.3056217    
  0.3330637      0.3330635      0.3330637      0.3330636      0.3330636    
  0.3330637      0.3591383      0.3591381      0.3591383      0.3591382    
  0.3591382      0.3591383      0.3837384      0.3837381      0.3837384    
  0.3837382      0.3837382      0.3837384      0.4067585      0.4067582    
  0.4067585      0.4067584      0.4067584      0.4067585      0.4281100    
  0.4281098      0.4281100      0.4281099      0.4281099      0.4281100    
  0.4477001      0.4476998      0.4477001      0.4477000      0.4477000    
  0.4477001      0.4654536      0.4654533      0.4654536      0.4654534    
  0.4654534      0.4654536      0.4812901      0.4812898      0.4812901    
  0.4812900      0.4812900      0.4812901      0.4951534      0.4951531    
  0.4951534      0.4951532      0.4951532      0.4951534      0.5069783    
  0.5069780      0.5069783      0.5069782      0.5069782      0.5069783    
  0.5167219      0.5167216      0.5167219      0.5167218      0.5167218    
  0.5167219      0.5243425      0.5243422      0.5243425      0.5243424    
  0.5243424      0.5243425      0.5298074      0.5298072      0.5298074    
  0.5298073      0.5298073      0.5298074      0.5330954      0.5330951    
  0.5330954      0.5330952      0.5330952      0.5330954      0.5341931    
  0.5341928      0.5341931      0.5341930      0.5341930      0.5341931    
  0.5330954      0.5330951      0.5330954      0.5330952      0.5330952    
  0.5330954      0.5298074      0.5298072      0.5298074      0.5298073    
  0.5298073      0.5298074      0.5243425      0.5243422      0.5243425    
  0.5243424      0.5243424      0.5243425      0.5167219      0.5167216    
  0.5167219      0.5167218      0.5167218      0.5167219      0.5069783    
  0.5069780      0.5069783      0.5069782      0.5069782      0.5069783    
  0.4951534      0.4951531      0.4951534      0.4951532      0.4951532    
  0.4951534      0.4812901      0.4812898      0.4812901      0.4812900    
  0.4812900      0.4812901      0.4654536      0.4654533      0.4654536    
  0.4654534      0.4654534      0.4654536      0.4477001      0.4476998    
  0.4477001      0.4477000      0.4477000      0.4477001      0.4281100    
  0.4281098      0.4281100      0.4281099      0.4281099      0.4281100    
  0.4067585      0.4067582      0.4067585      0.4067584      0.4067584    
  0.4067585      0.3837384      0.3837381      0.3837384      0.3837382    
  0.3837382      0.3837384      0.3591383      0.3591381      0.3591383    
  0.3591382      0.3591382      0.3591383      0.3330637      0.3330635    
  0.3330637      0.3330636      0.3330636      0.3330637      0.3056217    
  0.3056215      0.3056217      0.3056216      0.3056216      0.3056217    
  0.2769216      0.2769215      0.2769216      0.2769216      0.2769216    
  0.2769216      0.2470835      0.2470834      0.2470835      0.2470835    
  0.2470835      0.2470835      0.2162330      0.2162329      0.2162330    
  0.2162329      0.2162329      0.2162330      0.1844915      0.1844914    
  0.1844915      0.1844915      0.1844915      0.1844915      0.1519919    
  0.1519918      0.1519919      0.1519918      0.1519918      0.1519919    
  0.1188700      0.1188699      0.1188700      0.1188699      0.1188699    
  0.1188700      8.5256912E-02  8.5256860E-02  8.5256912E-02  8.5256897E-02
  8.5256897E-02  8.5256912E-02  5.1294971E-02  5.1294941E-02  5.1294971E-02
  5.1294956E-02  5.1294956E-02  5.1294971E-02  1.7121634E-02  1.7121626E-02
  1.7121634E-02  1.7121630E-02  1.7121630E-02  1.7121634E-02  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00 -1.7121634E-02 -1.7121626E-02 -1.7121634E-02 -1.7121630E-02
 -1.7121630E-02 -1.7121634E-02 -5.1294971E-02 -5.1294941E-02 -5.1294971E-02
 -5.1294956E-02 -5.1294956E-02 -5.1294971E-02 -8.5256912E-02 -8.5256860E-02
 -8.5256912E-02 -8.5256897E-02 -8.5256897E-02 -8.5256912E-02 -0.1188700    
 -0.1188699     -0.1188700     -0.1188699     -0.1188699     -0.1188700    
 -0.1519919     -0.1519918     -0.1519919     -0.1519918     -0.1519918    
 -0.1519919     -0.1844915     -0.1844914     -0.1844915     -0.1844915    
 -0.1844915     -0.1844915     -0.2162330     -0.2162329     -0.2162330    
 -0.2162329     -0.2162329     -0.2162330     -0.2470835     -0.2470834    
 -0.2470835     -0.2470835     -0.2470835     -0.2470835     -0.2769216    
 -0.2769215     -0.2769216     -0.2769216     -0.2769216     -0.2769216    
 -0.3056217     -0.3056215     -0.3056217     -0.3056216     -0.3056216    
 -0.3056217     -0.3330637     -0.3330635     -0.3330637     -0.3330636    
 -0.3330636     -0.3330637     -0.3591383     -0.3591381     -0.3591383    
 -0.3591382     -0.3591382     -0.3591383     -0.3837384     -0.3837381    
 -0.3837384     -0.3837382     -0.3837382     -0.3837384     -0.4067585    
 -0.4067582     -0.4067585     -0.4067584     -0.4067584     -0.4067585    
 -0.4281100     -0.4281098     -0.4281100     -0.4281099     -0.4281099    
 -0.4281100     -0.4477001     -0.4476998     -0.4477001     -0.4477000    
 -0.4477000     -0.4477001     -0.4654536     -0.4654533     -0.4654536    
 -0.4654534     -0.4654534     -0.4654536     -0.4812901     -0.4812898    
 -0.4812901     -0.4812900     -0.4812900     -0.4812901     -0.4951534    
 -0.4951531     -0.4951534     -0.4951532     -0.4951532     -0.4951534    
 -0.5069783     -0.5069780     -0.5069783     -0.5069782     -0.5069782    
 -0.5069783     -0.5167219     -0.5167216     -0.5167219     -0.5167218    
 -0.5167218     -0.5167219     -0.5243425     -0.5243422     -0.5243425    
 -0.5243424     -0.5243424     -0.5243425     -0.5298074     -0.5298072    
 -0.5298074     -0.5298073     -0.5298073     -0.5298074     -0.5330954    
 -0.5330951     -0.5330954     -0.5330952     -0.5330952     -0.5330954    
 -0.5341931     -0.5341928     -0.5341931     -0.5341930     -0.5341930    
 -0.5341931     -0.5330954     -0.5330951     -0.5330954     -0.5330952    
 -0.5330952     -0.5330954     -0.5298074     -0.5298072     -0.5298074    
 -0.5298073     -0.5298073     -0.5298074     -0.5243425     -0.5243422    
 -0.5243425     -0.5243424     -0.5243424     -0.5243425     -0.5167219    
 -0.5167216     -0.5167219     -0.5167218     -0.5167218     -0.5167219    
 -0.5069783     -0.5069780     -0.5069783     -0.5069782     -0.5069782    
 -0.5069783     -0.4951534     -0.4951531     -0.4951534     -0.4951532    
 -0.4951532     -0.4951534     -0.4812901     -0.4812898     -0.4812901    
 -0.4812900     -0.4812900     -0.4812901     -0.4654536     -0.4654533    
 -0.4654536     -0.4654534     -0.4654534     -0.4654536     -0.4477001    
 -0.4476998     -0.4477001     -0.4477000     -0.4477000     -0.4477001    
 -0.4281100     -0.4281098     -0.4281100     -0.4281099     -0.4281099    
 -0.4281100     -0.4067585     -0.4067582     -0.4067585     -0.4067584    
 -0.4067584     -0.4067585     -0.3837384     -0.3837381     -0.3837384    
 -0.3837382     -0.3837382     -0.3837384     -0.3591383     -0.3591381    
 -0.3591383     -0.3591382     -0.3591382     -0.3591383     -0.3330637    
 -0.3330635     -0.3330637     -0.3330636     -0.3330636     -0.3330637    
 -0.3056217     -0.3056215     -0.3056217     -0.3056216     -0.3056216    
 -0.3056217     -0.2769216     -0.2769215     -0.2769216     -0.2769216    
 -0.2769216     -0.2769216     -0.2470835     -0.2470834     -0.2470835    
 -0.2470835     -0.2470835     -0.2470835     -0.2162330     -0.2162329    
 -0.2162330     -0.2162329     -0.2162329     -0.2162330     -0.1844915    
 -0.1844914     -0.1844915     -0.1844915     -0.1844915     -0.1844915    
 -0.1519919     -0.1519918     -0.1519919     -0.1519918     -0.1519918    
 -0.1519919     -0.1188700     -0.1188699     -0.1188700     -0.1188699    
 -0.1188699     -0.1188700     -8.5256912E-02 -8.5256860E-02 -8.5256912E-02
 -8.5256897E-02 -8.5256897E-02 -8.5256912E-02 -5.1294971E-02 -5.1294941E-02
 -5.1294971E-02 -5.1294956E-02 -5.1294956E-02 -5.1294971E-02 -1.7121634E-02
 -1.7121626E-02 -1.7121634E-02 -1.7121630E-02 -1.7121630E-02 -1.7121634E-02
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
