 
      1   1078    441      1
    1  0.4273518E+01  0.2590631E+01 -0.5833334E+01  0.8551431E+00  0.5183922E+00  0.0000000E+00  0.5341933E+00
    1  0.4273518E+01  0.2590631E+01 -0.4166667E+01  0.8551430E+00  0.5183922E+00  0.0000000E+00  0.5341932E+00
    1  0.4273518E+01  0.2590631E+01 -0.2500000E+01  0.8551430E+00  0.5183922E+00  0.0000000E+00  0.5341932E+00
    1  0.4273518E+01  0.2590631E+01 -0.8333336E+00  0.8551431E+00  0.5183922E+00  0.0000000E+00  0.5341933E+00
    1  0.4098755E+01  0.2859114E+01 -0.9166667E+01  0.8201712E+00  0.5721181E+00  0.0000000E+00  0.5341933E+00
    1  0.4098755E+01  0.2859114E+01 -0.7500000E+01  0.8201712E+00  0.5721182E+00  0.0000000E+00  0.5341930E+00
    1  0.4098755E+01  0.2859114E+01 -0.5833334E+01  0.8201712E+00  0.5721181E+00  0.0000000E+00  0.5341933E+00
    1  0.4098755E+01  0.2859114E+01 -0.4166667E+01  0.8201712E+00  0.5721180E+00  0.0000000E+00  0.5341932E+00
    1  0.4098755E+01  0.2859114E+01 -0.2500000E+01  0.8201712E+00  0.5721180E+00  0.0000000E+00  0.5341932E+00
    1  0.4098755E+01  0.2859114E+01 -0.8333336E+00  0.8201712E+00  0.5721181E+00  0.0000000E+00  0.5341933E+00
    1  0.3907149E+01  0.3115848E+01 -0.9166667E+01  0.7818314E+00  0.6234897E+00  0.0000000E+00  0.5341927E+00
    1  0.3907149E+01  0.3115848E+01 -0.7500000E+01  0.7818316E+00  0.6234899E+00  0.0000000E+00  0.5341923E+00
    1  0.3907149E+01  0.3115848E+01 -0.5833334E+01  0.7818314E+00  0.6234897E+00  0.0000000E+00  0.5341927E+00
    1  0.3907149E+01  0.3115848E+01 -0.4166667E+01  0.7818315E+00  0.6234898E+00  0.0000000E+00  0.5341925E+00
    1  0.3907149E+01  0.3115848E+01 -0.2500000E+01  0.7818315E+00  0.6234898E+00  0.0000000E+00  0.5341925E+00
    1  0.3907149E+01  0.3115848E+01 -0.8333336E+00  0.7818314E+00  0.6234897E+00  0.0000000E+00  0.5341927E+00
    1  0.3699489E+01  0.3359778E+01 -0.9166667E+01  0.7402785E+00  0.6723002E+00  0.0000000E+00  0.5341933E+00
    1  0.3699489E+01  0.3359778E+01 -0.7500000E+01  0.7402785E+00  0.6723002E+00  0.0000000E+00  0.5341930E+00
    1  0.3699489E+01  0.3359778E+01 -0.5833334E+01  0.7402785E+00  0.6723002E+00  0.0000000E+00  0.5341933E+00
    1  0.3699489E+01  0.3359778E+01 -0.4166667E+01  0.7402785E+00  0.6723002E+00  0.0000000E+00  0.5341932E+00
    1  0.3699489E+01  0.3359778E+01 -0.2500000E+01  0.7402785E+00  0.6723002E+00  0.0000000E+00  0.5341932E+00
    1  0.3699489E+01  0.3359778E+01 -0.8333336E+00  0.7402785E+00  0.6723002E+00  0.0000000E+00  0.5341933E+00
    1  0.3476626E+01  0.3589902E+01 -0.9166667E+01  0.6956810E+00  0.7183508E+00  0.0000000E+00  0.5341935E+00
    1  0.3476626E+01  0.3589902E+01 -0.7500000E+01  0.6956810E+00  0.7183508E+00  0.0000000E+00  0.5341932E+00
    1  0.3476626E+01  0.3589902E+01 -0.5833334E+01  0.6956810E+00  0.7183508E+00  0.0000000E+00  0.5341935E+00
    1  0.3476626E+01  0.3589902E+01 -0.4166667E+01  0.6956810E+00  0.7183509E+00  0.0000000E+00  0.5341933E+00
    1  0.3476626E+01  0.3589902E+01 -0.2500000E+01  0.6956810E+00  0.7183509E+00  0.0000000E+00  0.5341933E+00
    1  0.3476626E+01  0.3589902E+01 -0.8333336E+00  0.6956810E+00  0.7183508E+00  0.0000000E+00  0.5341935E+00
    1  0.3239477E+01  0.3805274E+01 -0.9166667E+01  0.6482283E+00  0.7614461E+00  0.0000000E+00  0.5341921E+00
    1  0.3239477E+01  0.3805274E+01 -0.7500000E+01  0.6482283E+00  0.7614461E+00  0.0000000E+00  0.5341918E+00
    1  0.3239477E+01  0.3805274E+01 -0.5833334E+01  0.6482283E+00  0.7614461E+00  0.0000000E+00  0.5341921E+00
    1  0.3239477E+01  0.3805274E+01 -0.4166667E+01  0.6482283E+00  0.7614461E+00  0.0000000E+00  0.5341919E+00
    1  0.3239477E+01  0.3805274E+01 -0.2500000E+01  0.6482283E+00  0.7614461E+00  0.0000000E+00  0.5341919E+00
    1  0.3239477E+01  0.3805274E+01 -0.8333336E+00  0.6482283E+00  0.7614461E+00  0.0000000E+00  0.5341921E+00
    1  0.2989016E+01  0.4005009E+01 -0.9166667E+01  0.5981105E+00  0.8014137E+00  0.0000000E+00  0.5341936E+00
    1  0.2989016E+01  0.4005009E+01 -0.7500000E+01  0.5981105E+00  0.8014137E+00  0.0000000E+00  0.5341933E+00
    1  0.2989016E+01  0.4005009E+01 -0.5833334E+01  0.5981105E+00  0.8014137E+00  0.0000000E+00  0.5341936E+00
    1  0.2989016E+01  0.4005009E+01 -0.4166667E+01  0.5981105E+00  0.8014136E+00  0.0000000E+00  0.5341935E+00
    1  0.2989016E+01  0.4005009E+01 -0.2500000E+01  0.5981105E+00  0.8014136E+00  0.0000000E+00  0.5341935E+00
    1  0.2989016E+01  0.4005009E+01 -0.8333336E+00  0.5981105E+00  0.8014137E+00  0.0000000E+00  0.5341936E+00
    1  0.2726273E+01  0.4188288E+01 -0.9166667E+01  0.5455362E+00  0.8380872E+00  0.0000000E+00  0.5341927E+00
    1  0.2726273E+01  0.4188288E+01 -0.7500000E+01  0.5455362E+00  0.8380873E+00  0.0000000E+00  0.5341924E+00
    1  0.2726273E+01  0.4188288E+01 -0.5833334E+01  0.5455362E+00  0.8380872E+00  0.0000000E+00  0.5341927E+00
    1  0.2726273E+01  0.4188288E+01 -0.4166667E+01  0.5455362E+00  0.8380873E+00  0.0000000E+00  0.5341926E+00
    1  0.2726273E+01  0.4188288E+01 -0.2500000E+01  0.5455362E+00  0.8380873E+00  0.0000000E+00  0.5341926E+00
    1  0.2726273E+01  0.4188288E+01 -0.8333336E+00  0.5455362E+00  0.8380872E+00  0.0000000E+00  0.5341927E+00
    1  0.2452327E+01  0.4354356E+01 -0.9166667E+01  0.4907181E+00  0.8713185E+00  0.0000000E+00  0.5341945E+00
    1  0.2452327E+01  0.4354356E+01 -0.7500000E+01  0.4907181E+00  0.8713185E+00  0.0000000E+00  0.5341942E+00
    1  0.2452327E+01  0.4354356E+01 -0.5833334E+01  0.4907181E+00  0.8713185E+00  0.0000000E+00  0.5341945E+00
    1  0.2452327E+01  0.4354356E+01 -0.4166667E+01  0.4907180E+00  0.8713184E+00  0.0000000E+00  0.5341944E+00
    1  0.2452327E+01  0.4354356E+01 -0.2500000E+01  0.4907180E+00  0.8713184E+00  0.0000000E+00  0.5341944E+00
    1  0.2452327E+01  0.4354356E+01 -0.8333336E+00  0.4907181E+00  0.8713185E+00  0.0000000E+00  0.5341945E+00
    1  0.2168304E+01  0.4502530E+01 -0.9166667E+01  0.4338825E+00  0.9009694E+00  0.0000000E+00  0.5341914E+00
    1  0.2168304E+01  0.4502530E+01 -0.7500000E+01  0.4338825E+00  0.9009694E+00  0.0000000E+00  0.5341911E+00
    1  0.2168304E+01  0.4502530E+01 -0.5833334E+01  0.4338825E+00  0.9009694E+00  0.0000000E+00  0.5341914E+00
    1  0.2168304E+01  0.4502530E+01 -0.4166667E+01  0.4338825E+00  0.9009695E+00  0.0000000E+00  0.5341912E+00
    1  0.2168304E+01  0.4502530E+01 -0.2500000E+01  0.4338825E+00  0.9009695E+00  0.0000000E+00  0.5341912E+00
    1  0.2168304E+01  0.4502530E+01 -0.8333336E+00  0.4338825E+00  0.9009694E+00  0.0000000E+00  0.5341914E+00
    1  0.1875371E+01  0.4632203E+01 -0.9166667E+01  0.3752660E+00  0.9269172E+00  0.0000000E+00  0.5341938E+00
    1  0.1875371E+01  0.4632203E+01 -0.7500000E+01  0.3752660E+00  0.9269171E+00  0.0000000E+00  0.5341935E+00
    1  0.1875371E+01  0.4632203E+01 -0.5833334E+01  0.3752660E+00  0.9269172E+00  0.0000000E+00  0.5341938E+00
    1  0.1875371E+01  0.4632203E+01 -0.4166667E+01  0.3752660E+00  0.9269171E+00  0.0000000E+00  0.5341936E+00
    1  0.1875371E+01  0.4632203E+01 -0.2500000E+01  0.3752660E+00  0.9269171E+00  0.0000000E+00  0.5341936E+00
    1  0.1875371E+01  0.4632203E+01 -0.8333336E+00  0.3752660E+00  0.9269172E+00  0.0000000E+00  0.5341938E+00
    1  0.1574732E+01  0.4742840E+01 -0.9166667E+01  0.3151081E+00  0.9490558E+00  0.0000000E+00  0.5341923E+00
    1  0.1574732E+01  0.4742840E+01 -0.7500000E+01  0.3151081E+00  0.9490558E+00  0.0000000E+00  0.5341920E+00
    1  0.1574732E+01  0.4742840E+01 -0.5833334E+01  0.3151081E+00  0.9490558E+00  0.0000000E+00  0.5341923E+00
    1  0.1574732E+01  0.4742840E+01 -0.4166667E+01  0.3151081E+00  0.9490558E+00  0.0000000E+00  0.5341922E+00
    1  0.1574732E+01  0.4742840E+01 -0.2500000E+01  0.3151081E+00  0.9490558E+00  0.0000000E+00  0.5341922E+00
    1  0.1574732E+01  0.4742840E+01 -0.8333336E+00  0.3151081E+00  0.9490558E+00  0.0000000E+00  0.5341923E+00
    1  0.1267622E+01  0.4833990E+01 -0.9166667E+01  0.2536574E+00  0.9672941E+00  0.0000000E+00  0.5341932E+00
    1  0.1267622E+01  0.4833990E+01 -0.7500000E+01  0.2536574E+00  0.9672941E+00  0.0000000E+00  0.5341929E+00
    1  0.1267622E+01  0.4833990E+01 -0.5833334E+01  0.2536574E+00  0.9672941E+00  0.0000000E+00  0.5341932E+00
    1  0.1267622E+01  0.4833990E+01 -0.4166667E+01  0.2536574E+00  0.9672941E+00  0.0000000E+00  0.5341930E+00
    1  0.1267622E+01  0.4833990E+01 -0.2500000E+01  0.2536574E+00  0.9672941E+00  0.0000000E+00  0.5341930E+00
    1  0.1267622E+01  0.4833990E+01 -0.8333336E+00  0.2536574E+00  0.9672941E+00  0.0000000E+00  0.5341932E+00
    1  0.9553022E+00  0.4905274E+01 -0.9166667E+01  0.1911568E+00  0.9815595E+00  0.0000000E+00  0.5341933E+00
    1  0.9553022E+00  0.4905274E+01 -0.7500000E+01  0.1911568E+00  0.9815596E+00  0.0000000E+00  0.5341930E+00
    1  0.9553022E+00  0.4905274E+01 -0.5833334E+01  0.1911568E+00  0.9815595E+00  0.0000000E+00  0.5341933E+00
    1  0.9553022E+00  0.4905274E+01 -0.4166667E+01  0.1911568E+00  0.9815595E+00  0.0000000E+00  0.5341932E+00
    1  0.9553022E+00  0.4905274E+01 -0.2500000E+01  0.1911568E+00  0.9815595E+00  0.0000000E+00  0.5341932E+00
    1  0.9553022E+00  0.4905274E+01 -0.8333336E+00  0.1911568E+00  0.9815595E+00  0.0000000E+00  0.5341933E+00
    1  0.6390573E+00  0.4956402E+01 -0.9166667E+01  0.1278783E+00  0.9917899E+00  0.0000000E+00  0.5341932E+00
    1  0.6390573E+00  0.4956402E+01 -0.7500000E+01  0.1278783E+00  0.9917899E+00  0.0000000E+00  0.5341929E+00
    1  0.6390573E+00  0.4956402E+01 -0.5833334E+01  0.1278783E+00  0.9917899E+00  0.0000000E+00  0.5341932E+00
    1  0.6390573E+00  0.4956402E+01 -0.4166667E+01  0.1278783E+00  0.9917899E+00  0.0000000E+00  0.5341931E+00
    1  0.6390573E+00  0.4956402E+01 -0.2500000E+01  0.1278783E+00  0.9917899E+00  0.0000000E+00  0.5341931E+00
    1  0.6390573E+00  0.4956402E+01 -0.8333336E+00  0.1278783E+00  0.9917899E+00  0.0000000E+00  0.5341932E+00
    1  0.3201865E+00  0.4987164E+01 -0.9166667E+01  0.6406860E-01  0.9979455E+00  0.0000000E+00  0.5341929E+00
    1  0.3201865E+00  0.4987164E+01 -0.7500000E+01  0.6406860E-01  0.9979455E+00  0.0000000E+00  0.5341926E+00
    1  0.3201865E+00  0.4987164E+01 -0.5833334E+01  0.6406860E-01  0.9979455E+00  0.0000000E+00  0.5341929E+00
    1  0.3201865E+00  0.4987164E+01 -0.4166667E+01  0.6406860E-01  0.9979455E+00  0.0000000E+00  0.5341927E+00
    1  0.3201865E+00  0.4987164E+01 -0.2500000E+01  0.6406860E-01  0.9979455E+00  0.0000000E+00  0.5341927E+00
    1  0.3201865E+00  0.4987164E+01 -0.8333336E+00  0.6406860E-01  0.9979455E+00  0.0000000E+00  0.5341929E+00
    1  0.0000000E+00  0.4997431E+01 -0.9166667E+01  0.0000000E+00  0.1000000E+01  0.0000000E+00  0.5341931E+00
    1  0.0000000E+00  0.4997431E+01 -0.7500000E+01  0.0000000E+00  0.1000000E+01  0.0000000E+00  0.5341928E+00
    1  0.0000000E+00  0.4997431E+01 -0.5833334E+01  0.0000000E+00  0.1000000E+01  0.0000000E+00  0.5341931E+00
    1  0.0000000E+00  0.4997431E+01 -0.4166667E+01  0.0000000E+00  0.1000000E+01  0.0000000E+00  0.5341930E+00
    1  0.0000000E+00  0.4997431E+01 -0.2500000E+01  0.0000000E+00  0.1000000E+01  0.0000000E+00  0.5341930E+00
    1  0.0000000E+00  0.4997431E+01 -0.8333336E+00  0.0000000E+00  0.1000000E+01  0.0000000E+00  0.5341931E+00
    1 -0.3201865E+00  0.4987164E+01 -0.9166667E+01 -0.6406860E-01  0.9979455E+00  0.0000000E+00  0.5341929E+00
    1 -0.3201865E+00  0.4987164E+01 -0.7500000E+01 -0.6406860E-01  0.9979455E+00  0.0000000E+00  0.5341926E+00
    1 -0.3201865E+00  0.4987164E+01 -0.5833334E+01 -0.6406860E-01  0.9979455E+00  0.0000000E+00  0.5341929E+00
    1 -0.3201865E+00  0.4987164E+01 -0.4166667E+01 -0.6406860E-01  0.9979455E+00  0.0000000E+00  0.5341927E+00
    1 -0.3201865E+00  0.4987164E+01 -0.2500000E+01 -0.6406860E-01  0.9979455E+00  0.0000000E+00  0.5341927E+00
    1 -0.3201865E+00  0.4987164E+01 -0.8333336E+00 -0.6406860E-01  0.9979455E+00  0.0000000E+00  0.5341929E+00
    1 -0.6390573E+00  0.4956402E+01 -0.9166667E+01 -0.1278783E+00  0.9917899E+00  0.0000000E+00  0.5341932E+00
    1 -0.6390573E+00  0.4956402E+01 -0.7500000E+01 -0.1278783E+00  0.9917899E+00  0.0000000E+00  0.5341929E+00
    1 -0.6390573E+00  0.4956402E+01 -0.5833334E+01 -0.1278783E+00  0.9917899E+00  0.0000000E+00  0.5341932E+00
    1 -0.6390573E+00  0.4956402E+01 -0.4166667E+01 -0.1278783E+00  0.9917899E+00  0.0000000E+00  0.5341931E+00
    1 -0.6390573E+00  0.4956402E+01 -0.2500000E+01 -0.1278783E+00  0.9917899E+00  0.0000000E+00  0.5341931E+00
    1 -0.6390573E+00  0.4956402E+01 -0.8333336E+00 -0.1278783E+00  0.9917899E+00  0.0000000E+00  0.5341932E+00
    1 -0.9553022E+00  0.4905274E+01 -0.9166667E+01 -0.1911568E+00  0.9815595E+00  0.0000000E+00  0.5341933E+00
    1 -0.9553022E+00  0.4905274E+01 -0.7500000E+01 -0.1911568E+00  0.9815596E+00  0.0000000E+00  0.5341930E+00
    1 -0.9553022E+00  0.4905274E+01 -0.5833334E+01 -0.1911568E+00  0.9815595E+00  0.0000000E+00  0.5341933E+00
    1 -0.9553022E+00  0.4905274E+01 -0.4166667E+01 -0.1911568E+00  0.9815595E+00  0.0000000E+00  0.5341932E+00
    1 -0.9553022E+00  0.4905274E+01 -0.2500000E+01 -0.1911568E+00  0.9815595E+00  0.0000000E+00  0.5341932E+00
    1 -0.9553022E+00  0.4905274E+01 -0.8333336E+00 -0.1911568E+00  0.9815595E+00  0.0000000E+00  0.5341933E+00
    1 -0.1267622E+01  0.4833989E+01 -0.9166667E+01 -0.2536574E+00  0.9672941E+00  0.0000000E+00  0.5341932E+00
    1 -0.1267622E+01  0.4833989E+01 -0.7500000E+01 -0.2536574E+00  0.9672941E+00  0.0000000E+00  0.5341929E+00
    1 -0.1267622E+01  0.4833989E+01 -0.5833334E+01 -0.2536574E+00  0.9672941E+00  0.0000000E+00  0.5341932E+00
    1 -0.1267622E+01  0.4833989E+01 -0.4166667E+01 -0.2536574E+00  0.9672941E+00  0.0000000E+00  0.5341930E+00
    1 -0.1267622E+01  0.4833989E+01 -0.2500000E+01 -0.2536574E+00  0.9672941E+00  0.0000000E+00  0.5341930E+00
    1 -0.1267622E+01  0.4833989E+01 -0.8333336E+00 -0.2536574E+00  0.9672941E+00  0.0000000E+00  0.5341932E+00
    1 -0.1574732E+01  0.4742840E+01 -0.9166667E+01 -0.3151081E+00  0.9490558E+00  0.0000000E+00  0.5341923E+00
    1 -0.1574732E+01  0.4742840E+01 -0.7500000E+01 -0.3151081E+00  0.9490558E+00  0.0000000E+00  0.5341920E+00
    1 -0.1574732E+01  0.4742840E+01 -0.5833334E+01 -0.3151081E+00  0.9490558E+00  0.0000000E+00  0.5341923E+00
    1 -0.1574732E+01  0.4742840E+01 -0.4166667E+01 -0.3151081E+00  0.9490558E+00  0.0000000E+00  0.5341922E+00
    1 -0.1574732E+01  0.4742840E+01 -0.2500000E+01 -0.3151081E+00  0.9490558E+00  0.0000000E+00  0.5341922E+00
    1 -0.1574732E+01  0.4742840E+01 -0.8333336E+00 -0.3151081E+00  0.9490558E+00  0.0000000E+00  0.5341923E+00
    1 -0.1875371E+01  0.4632202E+01 -0.9166667E+01 -0.3752660E+00  0.9269172E+00  0.0000000E+00  0.5341938E+00
    1 -0.1875371E+01  0.4632202E+01 -0.7500000E+01 -0.3752660E+00  0.9269171E+00  0.0000000E+00  0.5341935E+00
    1 -0.1875371E+01  0.4632202E+01 -0.5833334E+01 -0.3752660E+00  0.9269172E+00  0.0000000E+00  0.5341938E+00
    1 -0.1875371E+01  0.4632202E+01 -0.4166667E+01 -0.3752660E+00  0.9269171E+00  0.0000000E+00  0.5341936E+00
    1 -0.1875371E+01  0.4632202E+01 -0.2500000E+01 -0.3752660E+00  0.9269171E+00  0.0000000E+00  0.5341936E+00
    1 -0.1875371E+01  0.4632202E+01 -0.8333336E+00 -0.3752660E+00  0.9269172E+00  0.0000000E+00  0.5341938E+00
    1 -0.2168304E+01  0.4502530E+01 -0.9166667E+01 -0.4338825E+00  0.9009694E+00  0.0000000E+00  0.5341914E+00
    1 -0.2168304E+01  0.4502530E+01 -0.7500000E+01 -0.4338825E+00  0.9009694E+00  0.0000000E+00  0.5341911E+00
    1 -0.2168304E+01  0.4502530E+01 -0.5833334E+01 -0.4338825E+00  0.9009694E+00  0.0000000E+00  0.5341914E+00
    1 -0.2168304E+01  0.4502530E+01 -0.4166667E+01 -0.4338825E+00  0.9009695E+00  0.0000000E+00  0.5341912E+00
    1 -0.2168304E+01  0.4502530E+01 -0.2500000E+01 -0.4338825E+00  0.9009695E+00  0.0000000E+00  0.5341912E+00
    1 -0.2168304E+01  0.4502530E+01 -0.8333336E+00 -0.4338825E+00  0.9009694E+00  0.0000000E+00  0.5341914E+00
    1 -0.2452327E+01  0.4354356E+01 -0.9166667E+01 -0.4907181E+00  0.8713185E+00  0.0000000E+00  0.5341945E+00
    1 -0.2452327E+01  0.4354356E+01 -0.7500000E+01 -0.4907181E+00  0.8713185E+00  0.0000000E+00  0.5341942E+00
    1 -0.2452327E+01  0.4354356E+01 -0.5833334E+01 -0.4907181E+00  0.8713185E+00  0.0000000E+00  0.5341945E+00
    1 -0.2452327E+01  0.4354356E+01 -0.4166667E+01 -0.4907180E+00  0.8713184E+00  0.0000000E+00  0.5341944E+00
    1 -0.2452327E+01  0.4354356E+01 -0.2500000E+01 -0.4907180E+00  0.8713184E+00  0.0000000E+00  0.5341944E+00
    1 -0.2452327E+01  0.4354356E+01 -0.8333336E+00 -0.4907181E+00  0.8713185E+00  0.0000000E+00  0.5341945E+00
    1 -0.2726273E+01  0.4188288E+01 -0.9166667E+01 -0.5455362E+00  0.8380872E+00  0.0000000E+00  0.5341927E+00
    1 -0.2726273E+01  0.4188288E+01 -0.7500000E+01 -0.5455362E+00  0.8380873E+00  0.0000000E+00  0.5341924E+00
    1 -0.2726273E+01  0.4188288E+01 -0.5833334E+01 -0.5455362E+00  0.8380872E+00  0.0000000E+00  0.5341927E+00
    1 -0.2726273E+01  0.4188288E+01 -0.4166667E+01 -0.5455362E+00  0.8380873E+00  0.0000000E+00  0.5341926E+00
    1 -0.2726273E+01  0.4188288E+01 -0.2500000E+01 -0.5455362E+00  0.8380873E+00  0.0000000E+00  0.5341926E+00
    1 -0.2726273E+01  0.4188288E+01 -0.8333336E+00 -0.5455362E+00  0.8380872E+00  0.0000000E+00  0.5341927E+00
    1 -0.2989016E+01  0.4005010E+01 -0.9166667E+01 -0.5981105E+00  0.8014137E+00  0.0000000E+00  0.5341936E+00
    1 -0.2989016E+01  0.4005010E+01 -0.7500000E+01 -0.5981105E+00  0.8014137E+00  0.0000000E+00  0.5341933E+00
