 -2.2735596E-03 -1.9189585E-02 -4.9095154E-03  4.9134959E-03 -1.8005371E-03
  -1390975.      -1094390.      2.7917533E-09  1.7431375E-08   13091.75    
 -0.2087508       241126.7       413115.3      3.5712059E-04  5.3787231E-03
 -1.6638573E-02 -2.9449463E-03  9.3338336E-04 -2.1362305E-03  -1396926.    
  -1021411.     -6.6567274E-10  3.8726284E-09   12624.87       2.689471    
   238868.9       393305.9      2.0076833E-03  1.5335083E-03 -2.4747849E-02
 -1.8005371E-03 -1.8123787E-02 -9.8876953E-03  -1403936.      -948086.6    
  3.4106051E-10 -1.1059456E-09   36250.68       2.792949       237785.2    
   372552.7     -2.5496189E-04  1.3656616E-03 -2.5924370E-03 -1.3999939E-03
  2.6702881E-03 -8.6975098E-03  -1415042.      -866570.6     -8.3970493E-09
 -2.0991138E-09   58052.10       2.825660       237266.0       354039.9    
  5.8275461E-04 -3.7155151E-03 -3.4248352E-02 -8.9950562E-03 -5.0354004E-04
 -5.2490234E-03  -1426054.      -803128.8     -2.3355824E-09  4.7602953E-09
   78042.39       2.848364       237289.7       337491.2     -1.4877203E-03
  6.4086914E-04 -5.0309125E-02 -9.1094971E-03  9.1702333E-03 -7.9345703E-04
  -1438393.      -749998.8     -1.1142202E-08  1.0040822E-09   96021.39    
   2.865480       238376.8       319477.5     -3.0255090E-03 -2.1362305E-04
 -2.5991295E-02 -3.6811829E-03  1.8028114E-02 -5.0048828E-03  -1454046.    
  -686209.2     -8.3253748E-10  3.2505341E-09   112201.4       2.880911    
   239866.8       303648.2      3.9883382E-03 -2.0751953E-03 -1.5496309E-02
 -4.9934387E-03 -7.8381235E-03 -6.8511963E-03  -1470049.      -633482.5    
  4.5097210E-09 -1.7844286E-09   126624.2       2.896046       241531.8    
   290082.1      3.4398502E-03  6.3323975E-04  4.4363514E-03 -6.0844421E-03
 -6.0046157E-05 -4.7149658E-03  -1485934.      -592330.2     -2.6139551E-09
 -7.4032869E-10   138735.4       2.910486       242949.9       275878.8    
  1.1240352E-03  2.4414062E-03  1.1083430E-02  3.9710999E-03  2.3859197E-03
  3.1127930E-03  -1498704.      -550401.3     -6.5682051E-09  2.7921487E-10
   148796.8       2.924178       244909.0       261862.4      6.0669013E-04
  2.6092529E-03 -3.0817304E-02  2.2354126E-03 -1.2612343E-02 -2.2277832E-03
  -1514244.      -507161.1      3.5795114E-09  2.7225724E-09   156763.4    
   2.936690       247159.8       247981.2     -3.5051713E-04  2.6321411E-03
 -4.1693971E-03  2.4981499E-03  1.1055930E-02 -4.7149658E-03  -1530381.    
  -465047.9      3.2167391E-09  3.7939571E-09   162850.5       2.951245    
   248835.3       235635.8     -6.7044952E-04 -1.5487671E-03  2.0651983E-02
  9.4556808E-04 -1.3219899E-02 -5.9509277E-04  -1542061.      -432583.0    
 -5.5510538E-09  1.3988029E-09   166968.4       2.967389       250474.5    
   223921.7     -2.9612398E-03 -2.4185181E-03  3.7387267E-02  3.7288666E-04
 -2.1404332E-02 -1.0986328E-03  -1553967.      -402599.0      1.5341172E-08
  1.0804797E-09   168927.1       2.983795       252594.0       212231.7    
  2.0027159E-04 -9.6893311E-04  3.9141972E-02 -3.6907196E-04 -9.8450975E-03
  1.4190674E-03  -1568381.      -371079.1     -1.0525885E-08 -6.3664629E-10
   168810.4       3.004018       254285.9       201310.4     -4.4431840E-03
  1.3732910E-03  1.9570647E-02 -1.6880035E-04  1.3310792E-02 -1.5716553E-03
  -1580772.      -344031.8      2.8507441E-09  3.1286618E-09   166411.8    
   3.031333       255388.0       190830.5      2.9256267E-03 -1.0681152E-04
  4.4681180E-02 -1.5354156E-04 -5.0760084E-04 -3.0822754E-03  -1591126.    
  -321056.8      4.3421036E-10  7.2031980E-10   161339.4       3.064915    
   256051.5       178865.7     -1.4872778E-03 -3.8909912E-04  1.2415932E-02
 -1.2817383E-03 -2.5128562E-03 -2.5482178E-03  -1599483.      -293312.9    
 -1.2611660E-08 -1.9754225E-09   153139.0       3.109998       256347.0    
   165434.0      6.4820051E-05  2.3651123E-04  4.6461821E-03 -1.0590553E-03
  4.5239925E-03 -1.3275146E-03  -1607809.      -263382.3     -6.2414074E-09
 -1.6952981E-09   140570.8      -3.108020       256104.1       148932.3    
  5.6193426E-04 -1.0986328E-03 -3.6445032E-03 -6.6423416E-04 -1.4677782E-02
  4.0435791E-04  -1616584.      -228685.4      1.2201221E-09 -5.2386895E-10
   120520.9      -2.999583       254706.5       125368.7      1.4146168E-03
 -1.1062622E-03 -4.8117200E-03 -8.6975098E-04  3.9216243E-03  1.5411377E-03
  -1622498.      -187199.5     -1.0032002E-09  1.2660166E-09   82466.13    
  -2.785731       253419.2       81240.00      3.6951320E-03 -1.7166138E-04
  1.8324781E-02 -1.5258789E-04 -6.2003061E-03 -6.1035156E-04  -1627419.    
  -117887.8     -3.5619612E-09 -6.5483619E-11   10638.98       1.763452    
   271778.8       2240.460      1.3884375E-04  1.8119812E-05  3.8707958E-04
  1.5926361E-04 -1.4254626E-02  1.9073486E-05  -1660312.      -2429.127    
  2.4823854E-09  2.6047928E-09   112514.6       1.865886       312989.0    
   35198.49      3.1120535E-03  8.2969666E-05  9.9458555E-03 -3.6239624E-05
 -2.1023681E-02  4.5585632E-04  -1724243.      -46795.83      4.5342925E-09
 -3.5579433E-09   132891.0       2.290832       313714.6       97820.38    
  3.5285950E-03 -3.3569336E-04 -8.7847030E-03 -5.0735474E-04  5.6389403E-03
  9.1552734E-05  -1730474.      -129329.6     -1.8709605E-09 -3.7980499E-09
   125421.2       2.482340       308481.2       116467.7     -9.7046437E-04
 -1.2931824E-03 -1.1440063E-02 -4.3392181E-04  5.7811472E-03  2.7770996E-03
  -1729193.      -151012.3     -3.2793049E-10 -4.5110937E-10   113478.4    
   2.586435       305477.8       121609.5      6.6657859E-04 -1.4533997E-03
 -4.1855706E-04 -3.6716461E-04 -1.2367963E-02  4.8065186E-04  -1730067.    
  -156486.6     -5.8106604E-09 -1.2223609E-09   98650.91       2.642699    
   303985.8       118424.0      3.2121188E-03  3.1585693E-03 -5.7965107E-03
 -2.3269653E-04 -1.2763558E-03 -3.5858154E-04  -1733188.      -148394.5    
 -4.1363322E-09 -1.9208528E-09   84276.12       2.679890       303691.4    
   114357.0      1.5427937E-03  1.1978149E-03  2.9074179E-03 -1.1968613E-04
  2.7662998E-03  8.7738037E-04  -1738653.      -139880.0     -1.5141858E-09
  1.5133992E-09   70182.52       2.704385       303950.2       109262.3    
  2.0532608E-03  9.1552734E-04  9.7274780E-04 -3.2424927E-05 -8.4164934E-03
  2.1362305E-04  -1743583.      -128587.7     -4.5790025E-09 -2.0809239E-09
   56535.39       2.722063       304629.2       104038.7     -2.7664399E-03
  7.5531006E-04  7.3602325E-03 -4.7683716E-07 -1.6263284E-02  1.9073486E-04
  -1749351.      -118045.5      1.3211607E-09 -1.2369128E-09   43244.95    
   2.732760       305670.8       98559.04      3.3599990E-03 -8.7738037E-05
  9.6605970E-03 -1.0824203E-04  8.2889162E-03 -1.2397766E-03  -1756444.    
  -108961.8     -2.1544395E-09  9.8953024E-10   30683.59       2.739539    
   306566.9       93439.27     -3.7340019E-03  4.5394897E-04  2.3917053E-02
 -1.5735626E-05  1.2623347E-02 -1.7662048E-03  -1761185.      -102159.7    
  1.4831760E-09  3.5361154E-09   19036.81       2.743426       307571.8    
   88410.97      8.1622144E-03  8.4686279E-04  2.1634221E-02  1.7166138E-05
  2.5797493E-03  1.7929077E-04  -1765598.      -94780.23      5.8023458E-10
 -1.4988473E-09   8404.286       2.745612       308704.2       83685.06    
  2.4000555E-03  1.1520386E-03 -9.1630220E-03 -1.3566017E-04 -8.3613396E-03
 -1.5640259E-04  -1771196.      -88064.34     -1.1505108E-09 -4.4819899E-09
   1109.401     -0.3948712       310012.7       79458.99      7.5668464E-03
  6.6757202E-04  7.1919993E-03 -2.2399426E-04  1.7635027E-02 -1.3351440E-04
  -1778755.      -83255.59     -7.5813684E-09 -2.2700988E-09   9353.315    
 -0.3883266       310645.6       75329.06     -2.2600337E-03  1.9073486E-04
  4.8832195E-03 -1.7136335E-04  1.4581913E-02  1.7166138E-04  -1782509.    
  -79796.04     -4.7515551E-09  1.8335413E-09   16124.15     -0.3803481    
   310970.5       71011.59      1.9162535E-03 -3.5476685E-04 -7.7218898E-03
 -5.3322315E-04  1.1619028E-02 -2.1362305E-04  -1785163.      -76782.39    
 -5.6059939E-09  2.2992026E-09   21264.13     -0.3885272       311758.4    
   65055.32      1.7998475E-04  1.9454956E-04 -1.8676123E-04 -3.8957596E-04
  9.1881985E-03 -8.5449219E-04  -1787879.      -69495.95     -1.0220989E-09
  2.1536835E-09   24620.80     -0.4029661       312665.3       58577.98    
 -2.5649632E-03  8.7738037E-05  4.8241895E-03 -1.0967255E-04 -1.0418120E-02
 -8.2397461E-04  -1791884.      -61797.21     -4.7464921E-09 -1.6298145E-09
   26034.43     -0.4290541       314047.7       51343.71      2.8478543E-04
 -3.1280518E-04  5.6679165E-03 -1.3303757E-04  1.0237722E-02  8.5067749E-04
  -1799314.      -53495.05      1.4171196E-09 -2.9103830E-09   25401.24    
 -0.4839595       315094.3       43045.07     -1.9159125E-03 -4.7683716E-05
  2.2562224E-02  1.3113022E-06 -7.3223962E-03 -2.6702881E-04  -1803537.    
  -44513.75     -2.6113998E-09 -3.0559022E-09   22698.20     -0.6071737    
   316252.5       32867.14     -3.7736344E-04 -2.9373169E-04  1.4024634E-02
 -9.2983246E-06 -1.6128069E-02 -3.9863586E-04  -1807292.      -34368.63    
  1.3497728E-09  1.0186341E-09   19654.60     -0.9047352       317988.1    
   20278.22     -3.6312875E-03 -1.9073486E-04  1.3414528E-02  8.3446503E-06
  2.9107158E-03  5.3405762E-05  -1810374.      -21472.57     -6.7241296E-10
 -3.6961865E-09   21268.38      -1.422763       321127.4       5473.002    
  2.9908950E-03 -1.7166138E-05 -2.9738877E-02  1.6450882E-05 -2.6615462E-03
 -4.1007996E-05  -1815533.      -6651.279     -1.1419211E-09 -1.1350494E-09
   33081.50      -1.750964       326700.4      -8440.035      2.8033831E-04
  3.7670135E-05  3.3367857E-02 -4.2915344E-06 -2.5576811E-02  1.6689301E-05
  -1822964.       6955.251      3.0115768E-09  3.9290171E-09   50836.38    
  -1.723159       335554.6      -11382.27     -2.2940014E-03 -7.5101852E-05
 -2.6073145E-02  6.1988831E-06  1.5597758E-02 -5.9008598E-05  -1836930.    
   10078.84      8.9095881E-10  1.9790605E-09   63926.43      -1.519999    
   342491.1       4936.731     -2.4467385E-03 -8.6903572E-05 -4.0851613E-03
  7.6293945E-06  5.4810639E-03  4.7683716E-07  -1845249.      -4375.081    
 -2.0536977E-09 -3.0559022E-09   65725.17      -1.304364       344325.1    
   27694.47      5.6824787E-03 -2.1553040E-04 -1.2217684E-03 -7.1525574E-06
 -1.6313918E-03 -1.3351440E-04  -1848821.      -24547.51      2.8136282E-09
  3.1141099E-09   59792.26      -1.148285       343040.4       42465.22    
  2.3932206E-03 -3.4523010E-04  2.9639697E-02 -3.6239624E-05  5.1227370E-03
  2.5367737E-04  -1849545.      -37933.32      1.2589322E-09  1.7753337E-09
   50815.75      -1.047044       341064.2       49245.79     -8.3645189E-04
 -7.8201294E-05 -2.0549696E-02 -2.9468536E-04  5.9396029E-03  1.9645691E-04
  -1848757.      -44665.85     -6.6222583E-10 -3.7834980E-09   41288.12    
 -0.9930317       339552.1       50004.24     -9.7923668E-04  2.1171570E-04
 -5.4752701E-03 -2.3555756E-04  1.0136476E-03  2.7275085E-04  -1849080.    
  -44682.54     -1.1120214E-09 -1.0477379E-09   32079.55     -0.9662429    
   338544.9       48457.32     -3.0712206E-03  2.2888184E-04 -1.1464528E-02
 -4.0769577E-04 -2.0268498E-02 -9.3460083E-05  -1849793.      -42846.82    
  5.8653127E-10  6.1118044E-10   23433.25     -0.9581239       337907.9    
   45827.17      5.9368634E-03 -1.3160706E-04 -8.2401317E-03 -2.9087067E-04
 -4.1244969E-02 -1.9264221E-04  -1850730.      -40361.23      2.9085456E-09
 -2.6630005E-09   15565.92     -0.9681728       338376.4       42578.85    
 -3.7508011E-03  1.3542175E-04  2.4166107E-02  1.0490417E-04  9.9525452E-03
  4.0435791E-04  -1856139.      -37485.74      2.7648639E-09 -6.2573235E-10
   8319.549     -0.9888794       338210.4       38746.77     -2.2283876E-04
 -2.9182434E-04  2.7317576E-02  1.1256337E-04 -5.6144036E-03  2.8610229E-05
  -1857554.      -33880.87     -1.6569013E-10 -1.9645086E-09   1946.499    
  -1.027862       338230.5       34268.80     -1.5268140E-03 -1.1444092E-04
  3.1521741E-02 -1.3631582E-04  5.4228539E-03 -1.5258789E-05  -1859072.    
  -29879.17     -1.8831892E-09 -1.0186341E-09   3534.992       2.047685    
   338573.5       28795.08     -2.1990064E-04 -6.2942505E-05  4.3173671E-02
  2.3359060E-04  1.1081140E-02 -1.2969971E-04  -1860849.      -24853.16    
 -2.6384177E-09 -1.0186341E-10   8246.909       1.962600       339083.9    
   23008.57      2.0586528E-04 -1.1825562E-04  3.1566620E-02  9.0837479E-05
  1.3800768E-02  2.2888184E-05  -1862673.      -19804.65     -2.1478068E-09
 -2.4010660E-10   12398.32       1.858407       339778.6       16821.06    
  1.0853723E-03  9.5367432E-07  2.6225137E-02  1.8358231E-04  9.4277523E-03
 -2.0027161E-05  -1864544.      -14598.76      2.3144475E-09  1.3369572E-10
   16333.92       1.738806       340719.7       10161.40      3.6329594E-03
  4.4822693E-05  1.5266887E-02  1.3113022E-04  4.6370169E-03  1.9454956E-04
  -1866504.      -9093.725      1.0845296E-09  2.8376235E-10   20538.81    
   1.615084       342021.0       3088.451     -5.4903119E-04 -3.6716461E-05
  2.6078981E-03  1.2159348E-04  6.2924676E-04  9.5367432E-07  -1868654.    
  -3250.134      6.4021624E-09  3.2741809E-10   25546.22       1.507740    
   343860.7      -3982.765      1.8526006E-03  4.1007996E-05  6.2147775E-03
  5.9604645E-05 -1.3619881E-02  1.9311905E-05  -1871158.       2665.721    
  3.2674438E-10 -2.9103830E-10   31945.29       1.445215       347125.1    
  -9706.989     -2.5154252E-03 -4.4405460E-05 -7.1245595E-03  1.2588501E-04
  2.9467661E-03  6.3598156E-05  -1876913.       7630.630     -9.5121466E-10
  5.6752469E-10   38310.85       1.448050       350222.7      -11137.08    
 -6.3575394E-03  4.7683716E-06  2.8608495E-02 -1.7166138E-05  2.2281300E-02
  6.1988831E-06  -1880355.       9102.018      4.9774163E-09 -1.1641532E-10
   43170.83       1.507428       353170.6      -6520.542     -5.7667224E-03
  9.7751617E-06  1.3658162E-02  1.9073486E-06 -7.2908830E-03  2.2530556E-05
  -1883710.       5429.187      4.0665062E-09 -4.9476512E-10   44700.70    
   1.596126       354998.2       2774.982      2.0231518E-03 -1.0728836E-05
  2.7934995E-02  1.1444092E-05  3.0824117E-04  1.5139580E-05  -1886141.    
  -2283.744      1.1673202E-09  1.3824319E-09   42610.58       1.682962    
   355468.1       12444.20     -4.8865261E-03  1.2683868E-04  1.5012353E-02
 -4.4345856E-05 -5.5228714E-03 -1.2874603E-05  -1887422.      -10151.81    
 -9.8937736E-10  2.9103830E-11   37822.91       1.749849       355018.2    
   19449.90     -1.7492395E-03  6.6757202E-06  1.7245611E-02 -1.2493134E-04
  1.5089805E-02 -1.7309189E-04  -1887934.      -15781.59     -1.4276673E-09
  6.1118044E-10   31567.17       1.791851       354224.0       23162.05    
  4.1712887E-04 -9.6321106E-05  1.5431280E-02 -1.8906593E-04  1.3003143E-02
 -4.5776367E-05  -1888149.      -18775.45     -5.5321006E-09  8.7311491E-10
   24713.82       1.811198       353412.6       24229.59     -1.2997923E-03
 -1.0967255E-04 -1.1391476E-02 -1.8107891E-04 -1.1125105E-02 -2.8419495E-04
  -1888321.      -19735.86     -6.9780199E-09 -1.0186341E-10   17794.85    
   1.811340       352718.1       23422.04      2.9506846E-03 -1.5163422E-04
  8.8536842E-03 -2.0138919E-04  2.8753689E-02  7.2479248E-05  -1888540.    
  -19307.39      6.2654082E-10  4.3655746E-10   11142.26       1.790638    
   352264.9       20719.32      4.2632478E-03 -1.6212463E-05  3.2431394E-02
 -6.7234039E-05 -2.8526178E-02  2.2888184E-05  -1888943.      -17110.30    
 -3.2171450E-09  5.8207661E-10   4914.137       1.752654       352131.7    
   16705.11     -1.0546516E-03  1.2397766E-04  2.9047797E-02  3.3855438E-05
  1.7949913E-02 -6.0081482E-05  -1889619.      -13661.29      2.5649278E-09
  8.7311491E-10   897.6997      -1.436488       352252.9       12196.26    
  3.9784112E-03  7.1525574E-05  3.7488937E-02  8.6754560E-05 -1.6997654E-02
  6.9618225E-05  -1890478.      -9905.468      6.9727925E-11 -2.9103830E-11
   6343.375      -1.489472       352627.8       7442.278      1.2925833E-04
 -2.1934509E-05  2.5097396E-02  7.5459480E-05  8.6729191E-03  6.9618225E-05
  -1891515.      -6041.118      9.1701113E-10 -1.2223609E-09   11565.90    
  -1.543633       353706.4       2601.432      2.9493549E-03  3.1232834E-05
  2.0804171E-02  5.6505203E-05  2.2763112E-03 -3.5047531E-05  -1894205.    
  -2181.090      4.0137045E-09  6.6938810E-10   16519.67      -1.591566    
   354607.8      -1929.778      1.7763153E-03 -3.9458275E-05  1.2047310E-02
  5.0306320E-05 -1.6018627E-02  2.4557114E-05  -1895574.       1383.371    
  5.3830257E-10  3.7834980E-10   21245.13      -1.628014       355801.0    
  -5753.158      4.3592146E-03 -5.3524971E-05  2.6149135E-02  1.7404556E-05
 -1.7941382E-02  1.3589859E-05  -1897137.       4368.276      1.1324676E-09
