VARIABLES="Period (s)" "|Fx| (N/m)" "|Fy| (N/m)" "|Fz| (N/m)" "|Cx| (N)" "|Cy| (N)" "|Cz| (N)" "ang(Fx) (°)" "ang(Fy) (°)" "ang(Fz) (°)" "ang(Cx) (°)" "ang(Cy) (°)" "ang(Cz) (°)"
Zone t="Corps  1"
Zone t="Diffraction force - beta =   0.000 deg",I=   525,F=POINT
 0.6400  0.490786E+06  0.105182E-01  0.431315E+06  0.182751E+01  0.206226E+07  0.111227E-07   -0.99  -82.92  -87.55   89.84 -180.99 -107.98
 0.6800  0.541392E+06  0.342243E-01  0.399346E+06  0.280912E+01  0.225792E+07  0.144960E-07   -1.38   74.62  -86.96  -91.84 -181.38 -202.55
 0.7200  0.593407E+06  0.107599E+00  0.368193E+06  0.209245E+01  0.245560E+07  0.184055E-07   -1.85   55.74  -86.34   88.50 -181.85   37.16
 0.7600  0.646420E+06  0.831185E-01  0.338277E+06  0.120844E+01  0.265410E+07  0.500984E-07   -2.45   66.54  -85.63 -264.78 -182.45 -212.98
 0.8000  0.699780E+06  0.644022E-01  0.309184E+06  0.148626E+01  0.284995E+07  0.110275E-07   -3.18 -250.68  -84.81  -87.02 -183.17  -10.95
 0.8400  0.751997E+06  0.840688E-01  0.281640E+06  0.566780E+00  0.303364E+07  0.273926E-07   -4.02 -261.91  -83.96  -75.55 -184.02 -196.16
 0.8800  0.802649E+06  0.386298E-01  0.255518E+06  0.149974E+01  0.320564E+07  0.186995E-07   -5.01   27.27  -83.01  -88.84 -185.01 -141.67
 0.9200  0.850772E+06  0.111313E+00  0.230564E+06  0.481344E+00  0.336221E+07  0.267402E-07   -6.14 -254.56  -81.93  -96.58 -186.14    4.46
 0.9600  0.893779E+06  0.808985E-01  0.207245E+06  0.110303E+00  0.349330E+07  0.194906E-07   -7.40 -234.25  -80.80  -36.24 -187.40  -19.31
 1.0000  0.931730E+06  0.775334E-01  0.185679E+06  0.206790E+01  0.360207E+07  0.370473E-07   -8.77 -230.53  -79.58  -88.47 -188.77    2.19
 1.0400  0.963393E+06  0.582585E-01  0.165537E+06  0.121778E+01  0.367818E+07  0.277873E-07  -10.21   48.19  -78.21  -96.97 -190.21 -249.40
 1.0800  0.987879E+06  0.643750E-01  0.146728E+06  0.489938E+00  0.372350E+07  0.174001E-07  -11.71  -82.19  -76.67  -94.29 -191.70 -102.36
 1.1200  0.100326E+07  0.110840E+00  0.129816E+06  0.229490E+00  0.372929E+07  0.633368E-08  -13.20   12.64  -75.16 -231.47 -193.20 -162.90
 1.1600  0.101030E+07  0.881657E-02  0.114292E+06  0.395049E+00  0.370308E+07  0.231570E-07  -14.67  -99.61  -73.51 -226.38 -194.66 -195.15
 1.2000  0.100908E+07  0.666011E-01  0.100051E+06  0.528801E+00  0.364247E+07  0.226386E-07  -16.02   83.78  -71.69 -259.30 -196.01   32.51
 1.2400  0.999751E+06  0.546739E-02  0.872550E+05  0.686257E+00  0.355314E+07  0.209265E-07  -17.23 -175.10  -69.65  -91.26 -197.22 -257.14
 1.2800  0.982010E+06  0.126118E+00  0.757929E+05  0.111928E+01  0.343178E+07  0.231956E-07  -18.24 -161.63  -67.63  -96.86 -198.22 -160.66
 1.3200  0.958719E+06  0.605487E-01  0.657323E+05  0.644527E+00  0.329501E+07  0.247546E-07  -19.04 -189.12  -65.57 -106.80 -199.02  -73.61
 1.3600  0.929668E+06  0.743870E-01  0.567151E+05  0.344752E+00  0.313702E+07  0.239930E-07  -19.55 -194.97  -63.28 -101.05 -199.52 -227.21
 1.4000  0.897384E+06  0.215549E-01  0.486976E+05  0.579485E+00  0.297260E+07  0.263691E-08  -19.80  -54.44  -60.81  -81.78 -199.77   37.38
 1.4400  0.861755E+06  0.538441E-01  0.415453E+05  0.331592E+00  0.280076E+07  0.326516E-07  -19.76  -95.68  -58.11 -122.65 -199.73  -98.61
 1.4800  0.824040E+06  0.233999E-01  0.353870E+05  0.391476E+00  0.262402E+07  0.120359E-08  -19.40 -150.83  -55.41 -107.10 -199.34   14.71
 1.5200  0.785822E+06  0.391198E-01  0.299410E+05  0.863501E-01  0.245247E+07  0.341376E-07  -18.77  -40.81  -52.81 -164.03 -198.73   28.38
 1.5600  0.747298E+06  0.490065E-01  0.252750E+05  0.332921E+00  0.228258E+07  0.285274E-07  -17.84   46.21  -49.80  -47.63 -197.78  -17.27
 1.6000  0.709544E+06  0.682813E-01  0.211461E+05  0.136137E+00  0.212034E+07  0.193421E-07  -16.64   -6.17  -46.56 -261.21 -196.57 -124.46
 1.6400  0.672603E+06  0.435954E-01  0.176829E+05  0.316930E+00  0.196583E+07  0.914898E-08  -15.18 -166.66  -43.19 -104.92 -195.13 -256.76
 1.6800  0.636608E+06  0.558479E-01  0.146241E+05  0.477494E+00  0.181811E+07  0.160873E-07  -13.45   -7.41  -39.40 -109.35 -193.39 -116.66
 1.7200  0.601986E+06  0.993095E-01  0.120756E+05  0.402390E+00  0.167888E+07  0.449805E-08  -11.48 -188.67  -35.53   36.89 -191.41  -43.56
 1.7600  0.568979E+06  0.315733E-01  0.986631E+04  0.124857E+00  0.154925E+07  0.163805E-07   -9.31 -177.36  -31.98 -129.27 -189.27 -145.53
 1.8000  0.537542E+06  0.175571E-01  0.816258E+04  0.276356E+00  0.142776E+07  0.240170E-07   -6.90  -55.54  -26.79  -19.68 -186.85 -188.57
 1.8400  0.507638E+06  0.819639E-02  0.675618E+04  0.794238E-01  0.131481E+07  0.118184E-07   -4.31  -93.09  -21.16   11.23 -184.28 -189.93
 1.8800  0.479496E+06  0.541511E-01  0.547861E+04  0.138199E+00  0.121017E+07  0.107657E-07   -1.53  -10.22  -15.78 -174.97 -181.52   68.43
 1.9200  0.452872E+06  0.512970E-01  0.440593E+04  0.132111E+00  0.111304E+07  0.424456E-07    1.44    8.07   -9.94   -0.06 -178.58   -3.30
 1.9600  0.427763E+06  0.162399E-01  0.341122E+04  0.840846E-01  0.102321E+07  0.222752E-07    4.57 -196.96   -3.90 -164.22 -175.49  -41.19
 2.0000  0.404083E+06  0.344767E-01  0.281919E+04  0.207169E-01  0.940022E+06  0.116787E-07    7.85 -148.02    4.15 -254.67 -172.24 -265.43
 2.0400  0.381809E+06  0.325712E-01  0.217494E+04  0.737135E-01  0.863357E+06  0.100442E-07   11.28 -161.18   11.71 -127.21 -168.81 -135.94
 2.0800  0.360695E+06  0.326961E-01  0.218654E+04  0.796343E-01  0.791758E+06  0.159557E-07   14.84   -6.13   18.26 -209.40 -165.32 -159.05
 2.1200  0.340792E+06  0.948985E-02  0.219886E+04  0.101870E+00  0.725640E+06  0.154451E-07   18.55  -75.73   15.59   59.33 -161.64   13.51
 2.1600  0.322150E+06  0.202651E-01  0.120476E+04  0.427714E-01  0.665351E+06  0.400154E-07   22.41 -269.32  -20.63 -127.15 -157.74  -10.48
 2.2000  0.304527E+06  0.132829E-01  0.144492E+04  0.741314E-01  0.609084E+06  0.241216E-07   26.33  -12.91   75.80    9.51 -153.82 -208.23
 2.2400  0.287780E+06  0.287160E-01  0.206617E+04  0.680853E-01  0.556496E+06  0.275745E-07   30.32  -39.18   54.96 -226.12 -149.83  -56.71
 2.2800  0.271677E+06  0.209369E-01  0.173116E+04  0.522957E-01  0.506506E+06  0.191069E-07   34.40 -139.73   57.26 -118.44 -145.74  -33.25
 2.3200  0.256628E+06  0.645163E-02  0.132617E+04  0.269798E-02  0.461606E+06  0.142122E-07   38.54   56.97   66.76   43.14 -141.41   48.90
 2.3600  0.242394E+06  0.408330E-01  0.112256E+04  0.272595E-01  0.420408E+06  0.117250E-07   42.72   24.27   72.38 -108.52 -136.98   -6.84
 2.4000  0.228496E+06  0.152613E-01  0.969773E+03  0.380898E-01  0.379602E+06  0.404075E-07   46.90 -230.07   82.35   31.19 -132.51 -236.07
 2.4400  0.215216E+06  0.201835E-01  0.860467E+03  0.270175E-01  0.341806E+06  0.618758E-08   50.98  -62.57   86.11 -219.68 -128.10   34.36
 2.4800  0.202434E+06  0.103598E-01  0.728933E+03  0.356782E-01  0.306014E+06  0.319668E-07   54.79  -46.14   86.76 -201.56 -124.19  -74.03
 2.5200  0.189212E+06  0.235849E-01  0.619728E+03  0.277042E-01  0.268845E+06  0.923105E-08   58.23 -177.61   86.34   70.55 -120.46 -241.98
 2.5600  0.174977E+06  0.155382E-01  0.518751E+03  0.738817E-02  0.228308E+06  0.123709E-07   61.02  -12.45   84.47   84.58 -117.18 -265.95
 2.6000  0.158243E+06  0.271469E-02  0.425135E+03  0.257541E-01  0.180488E+06  0.153492E-07   62.60   14.65   81.81   36.32 -114.40 -247.71
 2.6400  0.135671E+06  0.459678E-02  0.310385E+03  0.284209E-01  0.120087E+06  0.385403E-08   61.57 -154.54   84.98 -261.95 -112.24 -205.02
 2.6800  0.959110E+05  0.193055E-02  0.196287E+03  0.113881E-02  0.271127E+05  0.103349E-07   53.70    3.29   87.86   -5.18  -88.95 -189.73
 2.7200  0.215047E+04  0.638460E-02  0.888339E+02  0.211521E-01  0.172831E+06  0.153248E-07 -251.30   40.38   89.73   58.42   21.44  -59.15
 2.7600  0.119459E+06  0.180254E-01  0.124927E+02  0.555159E-02  0.325296E+06  0.653031E-08 -195.90 -179.41  -85.71 -253.15  -15.17   19.12
 2.8000  0.150807E+06  0.935902E-02  0.112086E+03  0.238224E-01  0.314524E+06  0.167911E-07 -215.53  -90.65  -87.23 -256.12  -33.76  -54.38
 2.8400  0.150893E+06  0.905943E-03  0.198709E+03  0.232081E-01  0.284259E+06  0.128122E-07 -221.07 -132.35  -85.62 -226.66  -39.19 -181.82
 2.8800  0.145748E+06  0.452504E-02  0.267777E+03  0.322090E-02  0.259406E+06  0.130542E-07 -221.43 -117.62  -81.52 -229.49  -40.17  -38.30
 2.9200  0.138126E+06  0.386743E-02  0.361601E+03  0.973934E-02  0.231520E+06  0.126379E-07 -218.84 -220.58  -79.54 -212.23  -37.35   -5.82
 2.9600  0.131069E+06  0.342352E-02  0.464675E+03  0.243416E-02  0.209663E+06  0.377453E-08 -215.15   80.64  -75.22  -35.07  -33.69 -153.43
 3.0000  0.124375E+06  0.109778E-01  0.602024E+03  0.159506E-01  0.190859E+06  0.124798E-07 -210.74  -72.78  -70.44  -84.49  -29.20   14.04
 3.0400  0.117950E+06  0.302086E-02  0.702405E+03  0.187690E-01  0.174070E+06  0.124919E-07 -205.96   80.84  -68.02 -114.09  -24.42 -184.32
 3.0800  0.111643E+06  0.115004E-01  0.784222E+03  0.863531E-02  0.158471E+06  0.110024E-07 -200.82   76.75  -66.89 -224.02  -19.39 -265.75
 3.1200  0.105487E+06  0.963910E-02  0.888240E+03  0.297459E-01  0.143721E+06  0.349102E-08 -195.53 -215.07  -64.88   80.06  -14.38  -14.75
 3.1600  0.994174E+05  0.158715E-02  0.994917E+03  0.111923E-01  0.129541E+06  0.166607E-07 -190.17   33.89  -64.66 -263.68   -9.40 -162.93
 3.2000  0.933261E+05  0.450266E-02  0.113939E+04  0.138646E-01  0.115439E+06  0.162278E-08 -184.77 -266.39  -66.44   80.62   -4.43  -32.55
 3.2400  0.871556E+05  0.262329E-02  0.139744E+04  0.232657E-01  0.101290E+06  0.921430E-08 -179.33 -223.11  -71.40   23.29    0.64  -86.47
 3.2800  0.809464E+05  0.334387E-02  0.165241E+04  0.134895E-01  0.874080E+05  0.169140E-07 -173.86 -247.02  -84.74  -48.04    5.96 -250.55
 3.3200  0.747545E+05  0.141243E-02  0.170902E+04  0.321471E-01  0.742315E+05  0.128759E-07 -168.45   15.67 -101.86 -263.06   11.51 -255.34
 3.3600  0.681681E+05  0.912762E-02  0.134588E+04  0.213803E-01  0.601058E+05  0.636470E-08 -163.22  -77.61 -110.98 -113.57   17.05  -63.67
 3.4000  0.611556E+05  0.545178E-02  0.113719E+04  0.285887E-01  0.453424E+05  0.706168E-08 -158.26  -31.47 -113.97 -112.85   22.88 -110.00
 3.4400  0.535052E+05  0.340821E-02  0.996304E+03  0.135213E-01  0.296120E+05  0.104372E-07 -153.74  -55.47 -114.29 -202.82   29.57 -159.09
 3.4800  0.447829E+05  0.321292E-02  0.862677E+03  0.304594E-02  0.121168E+05  0.165791E-07 -149.86 -177.21 -112.47 -101.50   43.37 -189.09
 3.5200  0.343888E+05  0.725698E-02  0.664856E+03  0.924720E-02  0.939631E+04  0.738018E-08 -147.18 -123.01 -109.37 -156.97 -169.99   -4.98
 3.5600  0.212553E+05  0.658268E-02  0.412923E+03  0.626739E-02  0.337406E+05  0.580948E-08 -145.15 -193.45 -103.67 -165.56 -156.55  -16.89
 3.6000  0.423533E+04  0.193727E-02  0.307623E+03  0.181618E-01  0.635985E+05  0.655483E-08 -132.21 -253.53  -99.67 -227.45 -156.12 -145.67
 3.6400  0.185387E+05  0.280125E-02  0.201000E+03  0.659299E-02  0.990929E+05  0.160838E-07   18.65   43.74  -95.94 -121.98 -160.77   12.28
 3.6800  0.445498E+05  0.185398E-02  0.880420E+02  0.252982E-02  0.134294E+06  0.873704E-08    9.97 -121.85  -92.51 -149.51 -170.47  -98.04
 3.7200  0.657073E+05  0.308919E-02  0.264445E+02  0.423164E-02  0.153401E+06  0.650163E-08   -2.83  -54.09 -269.25    4.58 -182.65  -14.78
 3.7600  0.747657E+05  0.129379E-02  0.151661E+03  0.425063E-02  0.150774E+06  0.101038E-07  -13.38 -221.76 -265.70   29.83 -192.53   19.13
 3.8000  0.747993E+05  0.722607E-03  0.293491E+03  0.926629E-03  0.137024E+06  0.157848E-07  -19.13 -257.65 -261.48  -49.02 -198.02 -130.19
 3.8400  0.707999E+05  0.865156E-03  0.430354E+03  0.275141E-02  0.120166E+06  0.236673E-08  -21.04  -58.50  -72.10   82.95 -200.11   44.50
 3.8800  0.656502E+05  0.293144E-02  0.555771E+03  0.468628E-02  0.103763E+06  0.447755E-08  -20.09 -240.79  -67.86   86.58 -198.99 -117.06
 3.9200  0.602584E+05  0.158025E-02  0.683481E+03  0.553073E-02  0.890717E+05  0.335127E-08  -17.61 -266.92  -65.17  -65.18 -196.54 -198.81
 3.9600  0.547976E+05  0.102554E-02  0.808134E+03  0.155474E-02  0.754987E+05  0.876948E-08  -14.24  -94.85  -64.72    4.09 -193.38  -35.27
 4.0000  0.493824E+05  0.225691E-02  0.126761E+04  0.955125E-02  0.635229E+05  0.151162E-07  -10.29  -83.43  -67.55   37.11 -189.74 -171.36
 4.0400  0.436995E+05  0.965050E-03  0.141013E+04  0.174304E-02  0.505543E+05  0.808155E-08   -6.01   42.53  -72.67  -85.47 -185.76    2.06
 4.0800  0.378958E+05  0.127199E-02  0.146062E+04  0.154125E-02  0.378629E+05  0.489310E-08   -1.52 -222.20  -80.51 -162.04 -181.48  -92.22
 4.1200  0.318451E+05  0.234085E-02  0.139189E+04  0.114786E-01  0.251003E+05  0.570234E-08    2.92 -135.71  -89.60   85.64 -177.13   20.93
 4.1600  0.253538E+05  0.530267E-02  0.119739E+04  0.187212E-01  0.118138E+05  0.468599E-08    7.13   89.45  -98.08  -92.88 -172.44 -263.58
 4.2000  0.182793E+05  0.619758E-02  0.947977E+03  0.136933E-01  0.223299E+04  0.682998E-08   11.09 -268.37 -104.25 -101.64   -2.27    6.85
 4.2400  0.104689E+05  0.177081E-02  0.705696E+03  0.213918E-02  0.170309E+05  0.941921E-08   15.12 -241.25 -107.70  -30.27    9.72   54.05
 4.2800  0.179630E+04  0.139959E-02  0.498361E+03  0.749612E-02  0.327968E+05  0.343783E-08   30.41   51.59 -108.69   85.30   12.13   14.71
 4.3200  0.810857E+04  0.220694E-02  0.332343E+03  0.571551E-02  0.495370E+05  0.354727E-08 -168.55  -56.17 -107.49  -42.38   12.95  -73.31
 4.3600  0.193070E+05  0.997946E-04  0.268851E+03  0.321364E-02  0.691304E+05  0.341403E-08 -168.04 -219.28 -103.07 -226.62   11.81  -77.44
 4.4000  0.303903E+05  0.472438E-03  0.149814E+03  0.308912E-03  0.851929E+05  0.768837E-08 -171.12 -141.56  -98.50   45.76    8.60   15.14
 4.4400  0.399055E+05  0.641981E-03  0.562130E+02  0.446174E-02  0.965240E+05  0.141801E-07 -176.07 -106.93  -93.53   66.60    3.80  -24.88
 4.4800  0.459223E+05  0.190612E-02  0.196476E+02  0.819753E-03  0.999771E+05  0.389220E-08 -181.41  -87.02 -268.63 -170.39   -1.35 -222.88
 4.5200  0.479357E+05  0.451864E-03  0.825235E+02  0.918895E-03  0.961919E+05  0.107229E-07 -185.71   60.41 -263.93  -59.43   -5.43  -19.17
 4.5600  0.467175E+05  0.152209E-02  0.136031E+03  0.238626E-02  0.875204E+05  0.189175E-08 -188.29 -249.92 -260.04   37.66   -7.85   36.87
 4.6000  0.434487E+05  0.742615E-03  0.181330E+03  0.194953E-02  0.763189E+05  0.529282E-08 -189.17  -13.55 -257.66 -269.47   -8.70   23.32
 4.6400  0.389829E+05  0.114752E-02  0.216089E+03  0.967741E-03  0.639739E+05  0.238742E-08 -188.68 -264.04 -257.30 -141.51   -8.32   44.26
 4.6800  0.338275E+05  0.120766E-02  0.234845E+03  0.383015E-02  0.511785E+05  0.357019E-08 -187.20 -260.11 -259.17   -9.54   -7.04  -64.53
 4.7200  0.282864E+05  0.607717E-03  0.235983E+03  0.172859E-02  0.383938E+05  0.637826E-08 -184.93  -62.07 -261.67 -260.96   -4.86  -22.82
 4.7600  0.224763E+05  0.103568E-02  0.222569E+03  0.906205E-02  0.257427E+05  0.358166E-08 -182.27 -234.67 -264.61 -257.43   -2.22 -218.73
 4.8000  0.163718E+05  0.134140E-02  0.192901E+03  0.734447E-02  0.130370E+05  0.564622E-08 -179.58   82.98 -268.70  -73.92    0.41   79.91
 4.8400  0.995785E+04  0.766802E-03  0.151383E+03  0.274284E-02  0.211677E+03  0.859426E-09 -177.03  -90.64   86.52   87.38    9.60  -28.30
 4.8800  0.317147E+04  0.143799E-03  0.192027E+03  0.759918E-02  0.131005E+05  0.282307E-08 -174.32  -21.80   83.06  -86.43 -175.61    0.00
 4.9200  0.382666E+04  0.869859E-03  0.134687E+03  0.192563E-02  0.260814E+05  0.349888E-08    5.14 -243.04   79.86   80.48 -174.27 -191.03
 4.9600  0.109431E+05  0.132009E-02  0.844869E+02  0.396210E-02  0.386220E+05  0.313162E-08    6.37 -103.18   77.58 -230.58 -173.69  -79.36
 5.0000  0.179439E+05  0.148032E-02  0.454667E+02  0.299469E-02  0.501415E+05  0.113849E-07    6.01   59.76   76.62  -64.60 -174.18   -2.69
 5.0400  0.242285E+05  0.630649E-03  0.190660E+02  0.229440E-02  0.594265E+05  0.512632E-09    4.36 -121.80   77.30 -100.10 -175.82    6.52
 5.0800  0.290233E+05  0.153539E-02  0.443034E+01  0.623180E-03  0.652243E+05  0.982197E-08    2.06 -250.33   79.86 -185.89 -178.04 -183.06
 5.1200  0.317630E+05  0.653318E-03  0.115579E+00  0.617054E-03  0.668039E+05  0.514117E-08   -0.33 -265.56  -78.64   39.81 -180.31 -206.57
 5.1600  0.323035E+05  0.170612E-03  0.354393E+01  0.368111E-03  0.642369E+05  0.155693E-07   -2.23 -261.64   75.45 -134.46 -182.10   -3.43
 5.2000  0.309410E+05  0.598619E-03  0.134979E+02  0.714509E-03  0.584214E+05  0.203248E-08   -3.35    8.98   80.33 -145.63 -183.13   29.13
 5.2400  0.281244E+05  0.486015E-03  0.281556E+02  0.153790E-02  0.503280E+05  0.537835E-08   -3.65 -267.81   83.81   74.29 -183.39 -176.74
 5.2800  0.242699E+05  0.409604E-03  0.463097E+02  0.389534E-02  0.407497E+05  0.655195E-08   -3.26 -100.77   86.93 -260.40 -183.03 -146.54
 5.3200  0.196908E+05  0.123629E-03  0.668979E+02  0.216322E-02  0.302487E+05  0.487096E-08   -2.39   48.44   89.33   47.05 -182.24 -198.19
 5.3600  0.146095E+05  0.825882E-03  0.881947E+02  0.818456E-03  0.192311E+05  0.276103E-08   -1.26  -90.00 -269.48 -149.03 -181.20   18.43
 5.4000  0.920110E+04  0.523866E-03  0.107175E+03  0.105273E-01  0.803755E+04  0.323105E-08   -0.05 -111.24 -269.66   89.88 -180.05   17.29
 5.4400  0.361983E+04  0.193855E-02  0.118607E+03  0.931127E-02  0.302879E+04  0.169410E-08    1.04 -268.48   89.22  -89.71    1.03 -166.08
 5.4800  0.198616E+04  0.521831E-03  0.119226E+03  0.584949E-03  0.137063E+05  0.170822E-08 -178.22 -262.91   88.43   61.55    1.80 -171.18
 5.5200  0.739716E+04  0.888217E-03  0.111097E+03  0.284862E-02  0.235715E+05  0.289067E-08 -177.83  -80.65   88.13 -267.36    2.16    4.62
 5.5600  0.123379E+05  0.220721E-03  0.947002E+02  0.416254E-03  0.321073E+05  0.134051E-08 -177.86 -117.39   88.24 -194.11    2.12   47.12
 5.6000  0.165059E+05  0.111065E-02  0.708547E+02  0.995811E-03  0.387732E+05  0.375903E-08 -178.26  -97.26   88.64   46.97    1.71 -216.18
 5.6400  0.196493E+05  0.794974E-03  0.320403E+02  0.174673E-03  0.432243E+05  0.151515E-08 -178.96  -68.02   89.29  -65.49    1.02  -87.25
 5.6800  0.214612E+05  0.296607E-03  0.456035E+01  0.700191E-03  0.448548E+05  0.166783E-08 -179.85   24.50   89.97 -242.60    0.15 -119.25
 5.7200  0.218646E+05  0.209646E-03  0.264335E+02  0.370676E-03  0.437183E+05  0.921551E-08 -180.80   54.07  -89.46 -178.58   -0.78    1.72
 5.7600  0.208626E+05  0.123130E-03  0.591371E+02  0.423230E-03  0.399595E+05  0.404544E-08 -181.61 -146.77  -88.87  -95.81   -1.56 -180.10
 5.8000  0.186177E+05  0.416967E-03  0.916534E+02  0.268504E-02  0.340225E+05  0.529740E-08 -181.80  -70.49  -88.71 -103.23   -1.73   -0.79
 5.8400  0.155097E+05  0.298497E-03  0.121127E+03  0.302859E-02  0.267084E+05  0.504005E-08 -181.56 -232.50  -88.86   89.23   -1.48    3.37
 5.8800  0.117926E+05  0.827783E-04  0.144667E+03  0.152230E-02  0.185217E+05  0.126568E-08 -181.03   12.48  -89.22 -267.47   -0.97 -162.61
 5.9200  0.768000E+04  0.701055E-03  0.159778E+03  0.149478E-02  0.987821E+04  0.149099E-08 -180.40 -109.01  -89.66  -89.63   -0.37   18.79
 5.9600  0.336901E+04  0.440503E-03  0.164849E+03  0.488967E-02  0.116354E+04  0.567711E-09 -179.82  -70.72  -90.03  -90.04    0.18  -88.53
 6.0000  0.934112E+03  0.170354E-03  0.159327E+03  0.628442E-03  0.721735E+04  0.270388E-08    0.38   81.14  -90.26 -268.23 -179.51 -156.19
 6.0400  0.499868E+04  0.754682E-03  0.143574E+03  0.241441E-02  0.148210E+05  0.199886E-08    0.65  -94.86  -90.34  -77.28 -179.37   16.06
 6.0800  0.857733E+04  0.156598E-03  0.118593E+03  0.316423E-02  0.211927E+05  0.240462E-08    0.61 -263.05  -90.30  -94.36 -179.43 -183.99
 6.1200  0.114365E+05  0.171678E-04  0.858902E+02  0.527282E-03  0.259319E+05  0.291096E-08    0.43    0.80  -90.20 -246.42 -179.61 -146.47
 6.1600  0.133970E+05  0.711804E-03  0.474388E+02  0.361742E-03  0.287659E+05  0.295493E-08    0.21  -83.79  -90.10 -106.76 -179.81 -181.41
 6.2000  0.143634E+05  0.362202E-03  0.566899E+01  0.842160E-03  0.295906E+05  0.378977E-08    0.02   83.04  -89.98   86.57 -179.98    4.85
 6.2400  0.143278E+05  0.366421E-04  0.366384E+02  0.399647E-03  0.284652E+05  0.590884E-08   -0.09 -108.20 -269.93   65.39 -180.09 -179.08
 6.2800  0.133541E+05  0.117152E-03  0.765843E+02  0.843901E-04  0.255712E+05  0.394337E-08   -0.12 -191.21 -269.87 -108.39 -180.12 -173.06
 6.3200  0.115643E+05  0.315898E-03  0.111282E+03  0.564294E-03  0.212006E+05  0.795275E-08   -0.09 -109.12 -269.90  -90.60 -180.09 -180.32
 6.3600  0.912056E+04  0.646377E-03  0.138150E+03  0.168982E-02  0.157200E+05  0.377263E-08   -0.05  -95.95 -269.95  -90.83 -180.05    0.28
 6.4000  0.621411E+04  0.134052E-03  0.155268E+03  0.179968E-02  0.953293E+04  0.919567E-09   -0.02   71.44 -269.98 -269.55 -180.02  -15.14
 6.4400  0.306293E+04  0.333249E-03  0.161503E+03  0.805782E-03  0.308207E+04  0.339376E-08    0.00  -82.89 -269.99   89.89 -180.00 -171.24
 6.4800  0.101582E+03  0.236912E-04  0.156499E+03  0.275899E-02  0.317854E+04  0.267759E-08 -180.00 -110.62   89.98   89.75    0.03 -179.69
 6.5200  0.305698E+04  0.144499E-03  0.140646E+03  0.322031E-02  0.882758E+04  0.173495E-08 -179.90 -269.10   89.92   87.74    0.10   17.83
 6.5600  0.561197E+04  0.387104E-03  0.115129E+03  0.967901E-03  0.135175E+05  0.855126E-09 -179.80   74.96   89.82  -95.52    0.20  -56.50
