Nb de periode :   525
 0.0400
  0.162435E+05  0.317097E-04 -0.754662E-01  0.344038E-03 -0.682366E+05  0.145519E-09
 -0.226498E-04  0.162434E+05 -0.181854E-03  0.682364E+05 -0.216961E-03 -0.381063E-06
 -0.107727E-01 -0.202751E-02  0.259329E+05 -0.102514E+00  0.668335E-01 -0.523869E-09
  0.664711E-03  0.679006E+05  0.715256E-06  0.285221E+06  0.382614E-02 -0.159906E-05
 -0.679008E+05  0.320435E-03  0.125946E+00 -0.221252E-03  0.285222E+06  0.582077E-09
  0.138001E-12 -0.492196E-06  0.107692E-13 -0.205488E-05 -0.208789E-11  0.883938E-12
 0.6800
  0.240770E+05  0.252724E-03 -0.531807E-01  0.929832E-04 -0.100407E+06  0.218279E-10
  0.205278E-03  0.240770E+05  0.132918E-04  0.100407E+06 -0.633240E-03 -0.294132E-06
 -0.253296E-02 -0.468731E-02  0.273982E+05  0.430317E-01  0.302124E-01 -0.282307E-08
  0.997543E-03  0.999748E+05  0.141811E-02  0.416982E+06 -0.208092E-02 -0.123348E-05
 -0.999749E+05  0.264168E-03  0.400696E+00  0.359917E-02  0.416982E+06  0.640284E-09
 -0.240852E-11 -0.459687E-06 -0.177636E-13 -0.193477E-05 -0.229683E-11 -0.107514E-12
 0.7200
  0.346097E+05  0.567436E-04  0.217743E-01  0.746250E-03 -0.143186E+06  0.225555E-08
  0.257015E-03  0.346096E+05  0.404000E-03  0.143186E+06  0.188732E-02 -0.580776E-07
 -0.229797E-01  0.594330E-02  0.276485E+05  0.117327E+00 -0.421143E-02  0.349246E-09
 -0.107002E-02  0.142593E+06  0.936031E-03  0.589902E+06  0.373840E-03 -0.267648E-06
 -0.142594E+06 -0.535965E-03  0.170563E+00  0.634956E-02  0.589903E+06  0.168802E-08
 -0.181188E-12 -0.294208E-06  0.355271E-13 -0.120569E-05  0.218883E-10  0.340382E-11
 0.7600
  0.486598E+05  0.433445E-03  0.951080E-01 -0.194407E-02 -0.199755E+06 -0.293949E-08
 -0.379562E-03  0.486597E+05  0.109196E-03  0.199755E+06  0.789165E-03  0.430407E-06
 -0.698853E-02 -0.126095E-01  0.276181E+05  0.216522E-01  0.895996E-01  0.128057E-08
  0.308037E-02  0.198891E+06  0.126553E-02  0.816433E+06 -0.105286E-02  0.177272E-05
 -0.198892E+06 -0.366211E-03 -0.293030E+00 -0.801659E-02  0.816434E+06 -0.178115E-07
  0.913980E-11  0.147325E-06 -0.228706E-13  0.622953E-06 -0.358380E-11  0.462449E-11
 0.8000
  0.668972E+05  0.753403E-03  0.115402E+00 -0.212955E-02 -0.272432E+06  0.785803E-09
  0.144958E-03  0.668972E+05 -0.355244E-04  0.272433E+06 -0.116348E-03  0.140829E-05
 -0.146484E-02  0.117331E-01  0.273480E+05 -0.620079E-01  0.323486E-02 -0.494765E-09
  0.253677E-02  0.271175E+06  0.205708E-02  0.110434E+07 -0.755692E-02  0.580140E-05
 -0.271175E+06  0.178146E-02 -0.463135E+00 -0.379562E-02  0.110434E+07  0.372529E-08
  0.460965E-11  0.951568E-06 -0.111022E-14  0.389022E-05  0.391021E-10  0.182031E-10
 0.8400
  0.895290E+05 -0.307083E-03  0.704575E-01 -0.141335E-02 -0.361080E+06 -0.582077E-10
  0.209808E-03  0.895288E+05 -0.174761E-03  0.361079E+06 -0.604630E-03  0.290484E-05
  0.610352E-04  0.311375E-02  0.261009E+05  0.879765E-01 -0.555420E-02 -0.378350E-09
 -0.491714E-02  0.359478E+06  0.126457E-02  0.144973E+07  0.885010E-03  0.117404E-04
 -0.359478E+06  0.355148E-02 -0.443176E+00 -0.206451E-01  0.144973E+07 -0.208383E-07
 -0.947153E-11  0.234135E-05  0.321076E-12  0.945491E-05  0.299671E-10 -0.483471E-11
 0.8800
  0.117388E+06 -0.486374E-03  0.859756E-01  0.116539E-02 -0.468719E+06  0.640284E-09
  0.688553E-03  0.117388E+06 -0.419617E-04  0.468719E+06  0.491333E-02  0.511073E-05
 -0.234985E-01 -0.322056E-02  0.246865E+05  0.146784E+00  0.718384E-01 -0.293949E-08
  0.559235E-02  0.466737E+06  0.431919E-02  0.186356E+07 -0.669861E-02  0.204795E-04
 -0.466738E+06  0.317383E-02 -0.430603E+00  0.536346E-02  0.186356E+07  0.230502E-07
 -0.559908E-11  0.436303E-05  0.344724E-13  0.174486E-04 -0.260960E-10 -0.245367E-10
 0.9200
  0.150825E+06 -0.555038E-03  0.871429E-01  0.706100E-02 -0.595947E+06  0.459841E-08
 -0.772476E-03  0.150825E+06  0.122452E-02  0.595946E+06  0.142670E-02  0.843427E-05
 -0.213013E-01 -0.389671E-02  0.233473E+05 -0.731277E-01  0.546265E-01 -0.154250E-08
 -0.114441E-03  0.593513E+06 -0.204086E-03  0.234510E+07  0.148087E-01  0.332589E-04
 -0.593514E+06 -0.968933E-02 -0.378479E+00  0.245209E-01  0.234510E+07  0.211876E-07
  0.228439E-10  0.749980E-05  0.272671E-12  0.296839E-04  0.152594E-09  0.107381E-10
 0.9600
  0.189359E+06 -0.429153E-03  0.720978E-01  0.119400E-02 -0.739912E+06  0.102445E-07
  0.743866E-04  0.189359E+06 -0.109005E-02  0.739912E+06 -0.650406E-03  0.127177E-04
 -0.735474E-02 -0.302315E-03  0.212194E+05 -0.654278E-01 -0.436401E-01  0.145519E-09
 -0.131989E-02  0.736868E+06  0.160217E-02  0.287898E+07 -0.206985E-01  0.495032E-04
 -0.736868E+06 -0.915527E-04 -0.285828E+00  0.165787E-01  0.287898E+07  0.279397E-08
  0.499583E-10  0.115720E-04 -0.158984E-11  0.452700E-04 -0.410765E-10  0.424900E-10
 1.0000
  0.232927E+06 -0.108337E-02  0.115204E+00  0.167084E-02 -0.900325E+06 -0.244472E-08
  0.186920E-03  0.232927E+06  0.142527E-02  0.900324E+06 -0.494957E-02  0.182661E-04
 -0.106812E-01  0.374985E-02  0.189964E+05  0.193968E-01  0.732422E-03  0.387081E-08
 -0.250244E-02  0.896173E+06 -0.236130E-02  0.346352E+07 -0.161285E-01  0.701614E-04
 -0.896174E+06  0.218201E-02 -0.460632E+00 -0.126648E-01  0.346352E+07 -0.810251E-07
  0.470850E-10  0.167913E-04  0.630607E-13  0.650507E-04  0.304329E-09  0.133129E-09
 1.0400
  0.280064E+06 -0.541687E-03  0.874786E-01 -0.286674E-02 -0.106893E+07  0.710133E-08
 -0.132751E-02  0.280064E+06  0.171089E-02  0.106892E+07  0.806808E-02  0.252289E-04
  0.723267E-02 -0.563908E-02  0.171311E+05  0.361137E-01  0.514832E-01 -0.611180E-09
 -0.118561E-01  0.106406E+07 -0.708389E-02  0.406107E+07 -0.312042E-01  0.961421E-04
 -0.106406E+07 -0.427246E-03 -0.399109E+00  0.318756E-01  0.406108E+07  0.325963E-08
  0.810303E-10  0.234245E-04  0.395239E-12  0.894874E-04 -0.437158E-09  0.157205E-09
 1.0800
  0.329711E+06 -0.473022E-03  0.949097E-01  0.164261E-01 -0.124232E+07  0.814907E-09
 -0.343323E-03  0.329711E+06  0.151348E-02  0.124232E+07 -0.233459E-01  0.334685E-04
 -0.209045E-01  0.406647E-02  0.157941E+05  0.905685E-01  0.599976E-01 -0.669388E-09
  0.130768E-01  0.123650E+07 -0.276756E-02  0.465889E+07  0.208588E-01  0.125714E-03
 -0.123650E+07  0.106812E-03 -0.395325E+00  0.344238E-01  0.465891E+07  0.395812E-07
 -0.120039E-09  0.310786E-04 -0.108713E-11  0.117198E-03 -0.346660E-09 -0.283499E-10
 1.1200
  0.379488E+06 -0.576782E-02  0.151672E-01 -0.165901E-01 -0.140986E+07 -0.535510E-08
  0.160980E-02  0.379488E+06  0.143337E-02  0.140985E+07  0.447464E-02  0.425406E-04
 -0.185242E-01 -0.340557E-02  0.130354E+05  0.175810E-01  0.455933E-01  0.698492E-09
 -0.427246E-03  0.140336E+07  0.112724E-01  0.521258E+07 -0.690613E-01  0.157769E-03
 -0.140336E+07  0.107574E-01 -0.887451E-01  0.152588E-02  0.521259E+07  0.479631E-07
  0.232895E-09  0.397415E-04  0.234013E-11  0.147906E-03 -0.143262E-08  0.102176E-09
 1.1600
  0.427950E+06  0.190735E-03  0.208130E-01  0.503540E-02 -0.156768E+07  0.100117E-07
 -0.648499E-03  0.427949E+06  0.138760E-02  0.156768E+07  0.766373E-02  0.521572E-04
 -0.118408E-01 -0.127411E-02  0.108720E+05 -0.485945E-01  0.498047E-01 -0.224099E-08
 -0.122681E-01  0.156014E+07  0.916290E-02  0.571351E+07 -0.104523E-01  0.190157E-03
 -0.156014E+07 -0.833130E-02 -0.189575E+00 -0.722046E-01  0.571352E+07 -0.558794E-08
  0.209013E-09  0.489735E-04 -0.233036E-12  0.179886E-03  0.109502E-08  0.180638E-09
 1.2000
  0.472430E+06  0.206757E-02  0.388489E-01  0.983429E-02 -0.170397E+07  0.232831E-08
  0.102234E-02  0.472430E+06  0.210762E-03  0.170396E+07 -0.271606E-01  0.623368E-04
 -0.811768E-02 -0.201130E-02  0.936991E+04  0.825243E-01  0.617065E-01 -0.206637E-08
 -0.149536E-02  0.169586E+07  0.595856E-02  0.611562E+07  0.466919E-01  0.223625E-03
 -0.169586E+07  0.184937E-01 -0.129028E+00  0.762787E-01  0.611563E+07 -0.437722E-07
 -0.238401E-09  0.589636E-04  0.343903E-11  0.213073E-03 -0.652776E-09  0.456743E-09
 1.2400
  0.511700E+06  0.173187E-02  0.353394E-01 -0.135193E-01 -0.181708E+07  0.232831E-09
  0.382233E-02  0.511699E+06  0.841141E-03  0.181707E+07  0.177765E-02  0.721942E-04
 -0.149841E-01 -0.129128E-02  0.876177E+04 -0.584793E-02  0.632324E-01 -0.139698E-08
  0.387573E-02  0.180810E+07  0.952148E-02  0.641977E+07 -0.782776E-02  0.256716E-03
 -0.180811E+07  0.100708E-02 -0.141602E+00  0.564117E-01  0.641979E+07 -0.110827E-06
 -0.118291E-09  0.680657E-04 -0.703437E-12  0.242268E-03 -0.182774E-08  0.698320E-09
 1.2800
  0.543201E+06  0.305176E-02  0.370178E-01 -0.104523E-01 -0.189548E+07  0.228174E-07
  0.334930E-02  0.543200E+06  0.249863E-03  0.189548E+07  0.125999E-01  0.809646E-04
 -0.415039E-02  0.734329E-03  0.657658E+04  0.119820E-01  0.477448E-01  0.145519E-09
 -0.254517E-01  0.188593E+07 -0.301361E-03  0.657574E+07 -0.149338E+00  0.282514E-03
 -0.188594E+07  0.214844E-01 -0.222656E+00 -0.464935E-01  0.657575E+07  0.912696E-07
 -0.857199E-10  0.770291E-04 -0.449774E-11  0.269708E-03  0.484420E-09 -0.448562E-11
 1.3200
  0.568251E+06 -0.427246E-03  0.309143E-01  0.527954E-02 -0.195058E+07  0.181608E-07
  0.846863E-03  0.568250E+06 -0.657082E-03  0.195057E+07 -0.337601E-02  0.883620E-04
 -0.152283E-01 -0.129862E-01  0.502083E+04  0.488482E-01  0.368576E-01  0.291038E-09
  0.735474E-02  0.194090E+07  0.673676E-02  0.665637E+07 -0.144653E-01  0.303859E-03
 -0.194090E+07  0.494385E-02 -0.200073E+00 -0.565186E-01  0.665638E+07  0.372529E-07
  0.952696E-09  0.839244E-04  0.137845E-11  0.289850E-03 -0.704165E-08  0.749828E-09
 1.3600
  0.584190E+06 -0.973511E-02  0.263367E-01 -0.320816E-02 -0.196770E+07  0.325963E-08
  0.910187E-02  0.584189E+06  0.191784E-02  0.196769E+07 -0.315933E-01  0.948326E-04
 -0.148010E-01  0.419617E-04  0.395152E+04 -0.774641E-01  0.393066E-01 -0.189175E-09
  0.378418E-02  0.195802E+07 -0.952339E-02  0.659230E+07  0.876617E-02  0.316756E-03
 -0.195802E+07 -0.134888E-01 -0.277100E-01  0.607071E-01  0.659232E+07  0.772998E-07
 -0.818090E-09  0.899965E-04 -0.147793E-11  0.303138E-03  0.242187E-08  0.411626E-09
 1.4000
  0.593740E+06 -0.553894E-02  0.352020E-01 -0.373688E-01 -0.196201E+07  0.414439E-07
  0.732422E-03  0.593739E+06 -0.169373E-02  0.196201E+07 -0.203819E-01  0.100537E-03
 -0.169678E-01 -0.483751E-02  0.347910E+04  0.345392E-01  0.563736E-01  0.178989E-08
 -0.579834E-03  0.195196E+07 -0.361633E-02  0.644270E+07 -0.583191E-01  0.333589E-03
 -0.195196E+07  0.112610E-01 -0.163208E+00 -0.433502E-01  0.644271E+07  0.186265E-08
  0.150885E-08  0.955905E-04  0.255795E-11  0.318295E-03  0.240448E-09  0.602705E-09
 1.4400
  0.596157E+06  0.248718E-02  0.241852E-01 -0.112858E-01 -0.193281E+07 -0.419095E-08
  0.305176E-02  0.596156E+06 -0.260830E-03  0.193280E+07  0.797081E-02  0.102763E-03
 -0.379944E-02  0.292778E-02  0.360040E+04  0.219729E-01  0.144958E-01 -0.305590E-09
  0.701904E-03  0.192266E+07 -0.250053E-02  0.622957E+07 -0.261917E-01  0.332374E-03
 -0.192266E+07  0.683594E-02 -0.311279E-01  0.427017E-01  0.622958E+07  0.735745E-07
 -0.227374E-09  0.979241E-04  0.518696E-11  0.318302E-03 -0.681221E-08  0.103545E-08
 1.4800
  0.591333E+06  0.450134E-02  0.251007E-01  0.293732E-02 -0.187485E+07  0.263099E-07
 -0.357056E-02  0.591333E+06  0.163078E-03  0.187484E+07  0.132446E-01  0.103593E-03
 -0.131683E-01  0.522614E-03  0.217229E+04 -0.348734E-01  0.167274E-01 -0.654836E-09
 -0.192261E-02  0.186446E+07  0.166893E-02  0.589499E+07  0.904846E-01  0.328426E-03
 -0.186446E+07  0.119629E-01  0.261230E-01 -0.936432E-01  0.589501E+07  0.381842E-07
  0.325144E-08  0.988939E-04 -0.511591E-12  0.315625E-03  0.944260E-08  0.630222E-09
 1.5200
  0.583356E+06  0.207520E-02 -0.407410E-02  0.214329E-01 -0.181364E+07  0.135042E-07
  0.556946E-02  0.583356E+06  0.132704E-02  0.181363E+07  0.809479E-02  0.102105E-03
 -0.183105E-02 -0.221252E-03  0.150898E+04  0.212352E-01  0.311317E-01 -0.552973E-09
 -0.265503E-02  0.180464E+07 -0.102615E-02  0.559411E+07  0.492783E-01  0.319895E-03
 -0.180464E+07  0.187683E-01  0.652466E-01  0.339508E-01  0.559412E+07 -0.335276E-07
  0.369255E-09  0.973359E-04 -0.545697E-11  0.306046E-03 -0.778653E-08  0.142833E-08
 1.5600
  0.569878E+06 -0.276184E-02  0.125885E-01  0.168686E-01 -0.173135E+07  0.931323E-08
  0.163269E-02  0.569878E+06 -0.145292E-02  0.173135E+07  0.178719E-01  0.100047E-03
  0.570679E-02  0.117874E-02  0.114329E+04  0.207629E-01 -0.244064E-01 -0.349246E-09
 -0.112000E-01  0.172266E+07 -0.772476E-03  0.521738E+07  0.226898E-01  0.302165E-03
 -0.172266E+07  0.622559E-02 -0.158081E-01 -0.189209E-02  0.521739E+07 -0.121072E-07
  0.209093E-08  0.948210E-04  0.613909E-11  0.289102E-03 -0.162202E-07  0.217848E-08
 1.6000
  0.554135E+06  0.199890E-02  0.106812E-01  0.269337E-01 -0.164464E+07  0.125729E-07
  0.387573E-02  0.554135E+06 -0.180626E-02  0.164464E+07 -0.552368E-02  0.970524E-04
 -0.949097E-02 -0.257492E-03  0.106202E+04 -0.126570E-01  0.289440E-01 -0.291038E-10
  0.119324E-01  0.163616E+07  0.138855E-02  0.483821E+07  0.669327E-01  0.288127E-03
 -0.163616E+07 -0.141296E-01 -0.955200E-02  0.768929E-01  0.483822E+07  0.353903E-07
  0.897671E-09  0.919583E-04  0.341061E-11  0.274285E-03  0.503860E-09  0.387011E-08
 1.6400
  0.536902E+06  0.683594E-02  0.485229E-02 -0.916290E-02 -0.155834E+07  0.335276E-07
 -0.325012E-02  0.536901E+06  0.755787E-03  0.155834E+07  0.293732E-03  0.925314E-04
  0.473022E-02  0.735283E-03  0.109305E+04 -0.294715E-02 -0.107098E-01 -0.269210E-09
 -0.732422E-03  0.155044E+07  0.865936E-03  0.448206E+07 -0.214539E-01  0.275772E-03
 -0.155044E+07  0.424194E-02  0.145569E-01 -0.580444E-01  0.448207E+07 -0.614673E-07
 -0.260115E-08  0.869919E-04 -0.440536E-11  0.257337E-03  0.169739E-07  0.251143E-08
 1.6800
  0.516755E+06 -0.228882E-02  0.592804E-02 -0.495148E-02 -0.146224E+07  0.325963E-08
 -0.839233E-03  0.516755E+06  0.692844E-03  0.146224E+07  0.953674E-04  0.863521E-04
 -0.393677E-02  0.205564E-02  0.863811E+03  0.467139E-02  0.194073E-01 -0.727596E-10
  0.311279E-02  0.145405E+07 -0.381947E-02  0.409066E+07 -0.204315E-01  0.247830E-03
 -0.145405E+07 -0.503540E-02 -0.765991E-02 -0.527954E-02  0.409066E+07  0.167638E-07
 -0.492400E-08  0.815732E-04  0.175859E-11  0.233196E-03  0.298210E-07  0.181943E-08
 1.7200
  0.495286E+06  0.138855E-02 -0.296021E-02  0.196438E-01 -0.136452E+07  0.291038E-07
 -0.155640E-02  0.495286E+06 -0.253677E-03  0.136451E+07  0.593090E-02  0.787736E-04
  0.189209E-02  0.119328E-02  0.566536E+03 -0.316083E-03  0.374699E-02  0.945874E-10
 -0.176392E-01  0.135688E+07  0.653267E-03  0.370316E+07 -0.740433E-02  0.217676E-03
 -0.135688E+07  0.194397E-01  0.153198E-01  0.214615E-01  0.370317E+07  0.465661E-07
  0.341788E-08  0.739636E-04  0.707701E-11  0.205069E-03  0.603563E-08  0.313657E-08
 1.7600
  0.475619E+06 -0.393677E-02  0.184631E-02  0.121861E-01 -0.128197E+07 -0.114087E-07
 -0.224304E-02  0.475619E+06 -0.693798E-03  0.128197E+07 -0.600052E-02  0.703969E-04
 -0.156403E-02  0.397921E-03  0.509951E+03  0.347683E-02  0.132952E-01 -0.130967E-09
 -0.283813E-02  0.127669E+07 -0.174046E-03  0.340824E+07 -0.417023E-01  0.193794E-03
 -0.127669E+07 -0.900269E-02 -0.199890E-02 -0.118675E-01  0.340824E+07 -0.465661E-07
 -0.612636E-08  0.655005E-04  0.875389E-11  0.180328E-03  0.161813E-07  0.438625E-08
 1.8000
  0.453118E+06 -0.421143E-02  0.513458E-02 -0.453949E-02 -0.118613E+07 -0.228174E-07
  0.149536E-02  0.453118E+06 -0.114918E-03  0.118613E+07 -0.704193E-02  0.620961E-04
 -0.621796E-02  0.107765E-03  0.578061E+03  0.311467E-02  0.195169E-01  0.727596E-11
